73.409	51.769	1033.650
73.405	51.788	1033.631
73.412	51.785	1033.642
73.412	51.773	1033.653
73.410	51.771	1033.635
73.418	51.771	1033.632
73.397	51.785	1033.647
73.408	51.766	1033.645
73.407	51.764	1033.632
73.402	51.771	1033.651
73.408	51.768	1033.637
73.415	51.762	1033.639
73.409	51.774	1033.645
73.407	51.765	1033.632
73.409	51.770	1033.639
73.411	51.779	1033.635
73.408	51.783	1033.634
73.406	51.772	1033.629
73.407	51.775	1033.634
73.411	51.770	1033.646
73.415	51.766	1033.633
73.415	51.771	1033.634
73.408	51.766	1033.645
73.416	51.777	1033.652
73.404	51.767	1033.626
73.410	51.780	1033.642
73.420	51.786	1033.643
73.417	51.771	1033.644
73.418	51.786	1033.637
73.414	51.762	1033.637
73.390	51.770	1033.638
73.416	51.766	1033.643
73.410	51.765	1033.627
73.414	51.777	1033.640
73.411	51.771	1033.645
73.406	51.775	1033.642
73.414	51.769	1033.628
73.394	51.776	1033.628
73.414	51.781	1033.637
73.411	51.767	1033.642
73.417	51.765	1033.639
73.415	51.766	1033.633
73.411	51.771	1033.645
73.409	51.775	1033.644
73.415	51.766	1033.633
73.410	51.766	1033.640
73.414	51.764	1033.644
73.391	51.783	1033.646
73.416	51.765	1033.644
73.402	51.774	1033.634
73.410	51.765	1033.630
73.408	51.778	1033.645
73.422	51.779	1033.645
73.395	51.765	1033.639
73.408	51.771	1033.646
73.407	51.776	1033.641
73.408	51.779	1033.651
73.411	51.767	1033.640
73.409	51.771	1033.635
73.407	51.771	1033.632
73.402	51.768	1033.634
73.403	51.770	1033.628
73.399	51.765	1033.632
73.407	51.764	1033.633
73.410	51.765	1033.627
73.405	51.764	1033.622
73.409	51.776	1033.636
73.409	51.770	1033.638
73.392	51.765	1033.620
73.407	51.778	1033.637
73.398	51.776	1033.635
73.390	51.772	1033.638
73.407	51.765	1033.633
73.397	51.779	1033.642
73.408	51.766	1033.633
73.411	51.770	1033.646
73.400	51.788	1033.624
73.411	51.771	1033.645
73.401	51.765	1033.626
73.410	51.764	1033.634
73.391	51.771	1033.640
73.398	51.783	1033.634
73.407	51.780	1033.641
73.410	51.777	1033.635
73.412	51.788	1033.647
73.412	51.764	1033.634
73.397	51.776	1033.633
73.403	51.777	1033.639
73.402	51.774	1033.634
73.421	51.765	1033.637
73.403	51.765	1033.639
73.397	51.768	1033.630
73.401	51.778	1033.633
73.418	51.762	1033.637
73.400	51.768	1033.633
73.407	51.769	1033.637
73.396	51.764	1033.632
73.397	51.769	1033.628
73.399	51.768	1033.640
73.402	51.770	1033.634
73.403	51.761	1033.645
73.395	51.767	1033.636
73.400	51.763	1033.625
73.410	51.775	1033.638
73.415	51.769	1033.638
73.404	51.763	1033.632
73.397	51.768	1033.637
73.394	51.768	1033.634
73.401	51.785	1033.634
73.406	51.775	1033.631
73.392	51.772	1033.639
73.406	51.774	1033.638
73.398	51.772	1033.634
73.401	51.782	1033.642
73.384	51.769	1033.626
73.399	51.766	1033.620
73.409	51.770	1033.635
73.399	51.769	1033.632
73.408	51.766	1033.633
73.406	51.765	1033.615
73.410	51.768	1033.633
73.386	51.770	1033.639
73.398	51.766	1033.619
73.405	51.775	1033.622
73.391	51.775	1033.628
73.408	51.763	1033.642
73.400	51.763	1033.638
73.399	51.762	1033.633
73.406	51.763	1033.633
73.408	51.768	1033.628
73.403	51.768	1033.644
73.406	51.766	1033.643
73.404	51.770	1033.629
73.393	51.773	1033.624
73.394	51.769	1033.622
73.400	51.768	1033.633
73.402	51.777	1033.638
73.405	51.766	1033.634
73.406	51.770	1033.632
73.404	51.765	1033.637
73.396	51.777	1033.626
73.406	51.771	1033.630
73.393	51.769	1033.638
73.402	51.763	1033.639
73.394	51.768	1033.634
73.397	51.767	1033.638
73.394	51.766	1033.642
73.393	51.764	1033.631
73.398	51.763	1033.636
73.407	51.767	1033.637
73.403	51.769	1033.627
73.382	51.767	1033.624
73.407	51.778	1033.637
73.388	51.758	1033.642
73.398	51.772	1033.632
73.392	51.768	1033.629
73.405	51.772	1033.628
73.401	51.762	1033.626
73.408	51.768	1033.622
73.404	51.768	1033.629
73.407	51.775	1033.632
73.390	51.769	1033.639
73.405	51.763	1033.630
73.405	51.772	1033.625
73.416	51.766	1033.629
73.398	51.765	1033.619
73.384	51.770	1033.620
73.403	51.773	1033.624
73.403	51.769	1033.627
73.395	51.767	1033.627
73.404	51.765	1033.650
73.400	51.769	1033.637
73.409	51.764	1033.628
73.390	51.763	1033.631
73.398	51.766	1033.650
73.396	51.764	1033.625
73.400	51.762	1033.633
73.407	51.763	1033.632
73.389	51.777	1033.635
73.408	51.768	1033.622
73.400	51.762	1033.632
73.412	51.753	1033.631
73.394	51.773	1033.619
73.398	51.761	1033.635
73.402	51.762	1033.620
73.397	51.765	1033.632
73.402	51.762	1033.631
73.397	51.765	1033.619
73.403	51.767	1033.628
73.396	51.776	1033.626
73.405	51.771	1033.628
73.408	51.768	1033.622
73.399	51.766	1033.620
73.399	51.766	1033.620
73.391	51.766	1033.621
73.400	51.750	1033.634
73.397	51.775	1033.633
73.402	51.777	1033.615
73.392	51.768	1033.627
73.381	51.769	1033.635
73.393	51.771	1033.642
73.387	51.765	1033.627
73.387	51.767	1033.626
73.397	51.766	1033.625
73.389	51.761	1033.613
73.405	51.770	1033.631
73.402	51.766	1033.622
73.393	51.767	1033.630
73.395	51.764	1033.624
73.403	51.758	1033.630
73.404	51.770	1033.620
73.394	51.769	1033.622
73.395	51.764	1033.640
73.384	51.762	1033.635
73.400	51.765	1033.613
73.387	51.766	1033.626
73.390	51.774	1033.626
73.388	51.760	1033.626
73.395	51.763	1033.619
73.397	51.767	1033.622
73.391	51.752	1033.624
73.391	51.767	1033.620
73.405	51.772	1033.625
73.393	51.762	1033.631
73.396	51.762	1033.613
73.395	51.767	1033.627
73.396	51.764	1033.625
73.392	51.763	1033.635
73.398	51.759	1033.618
73.392	51.750	1033.630
73.395	51.772	1033.619
73.399	51.758	1033.629
73.393	51.764	1033.620
73.391	51.766	1033.621
73.387	51.755	1033.618
73.403	51.764	1033.626
73.393	51.762	1033.624
73.394	51.773	1033.619
73.393	51.762	1033.624
73.393	51.751	1033.629
73.406	51.766	1033.620
73.400	51.772	1033.620
73.392	51.763	1033.613
73.386	51.761	1033.624
73.399	51.762	1033.623
73.380	51.772	1033.631
73.401	51.755	1033.637
73.400	51.767	1033.628
73.389	51.763	1033.625
73.397	51.763	1033.612
73.387	51.765	1033.627
73.386	51.770	1033.626
73.386	51.755	1033.623
73.376	51.771	1033.625
73.398	51.764	1033.624
73.396	51.766	1033.631
73.389	51.760	1033.628
73.408	51.764	1033.625
73.397	51.769	1033.628
73.390	51.766	1033.631
73.398	51.761	1033.624
73.390	51.769	1033.637
73.386	51.754	1033.616
73.384	51.761	1033.620
73.383	51.765	1033.619
73.385	51.752	1033.616
73.383	51.759	1033.622
73.395	51.756	1033.618
73.400	51.762	1033.625
73.376	51.775	1033.643
73.390	51.764	1033.618
73.399	51.756	1033.635
73.387	51.764	1033.619
73.391	51.750	1033.627
73.394	51.770	1033.621
73.386	51.767	1033.627
73.391	51.763	1033.620
73.393	51.773	1033.632
73.386	51.766	1033.625
73.377	51.773	1033.631
73.386	51.771	1033.626
73.391	51.754	1033.630
73.391	51.759	1033.610
73.382	51.772	1033.626
73.381	51.759	1033.624
73.376	51.765	1033.631
73.392	51.760	1033.624
73.384	51.774	1033.627
73.385	51.764	1033.625
73.390	51.759	1033.624
73.391	51.765	1033.619
73.386	51.764	1033.626
73.382	51.765	1033.619
73.380	51.764	1033.619
73.385	51.762	1033.625
73.385	51.767	1033.613
73.392	51.753	1033.617
73.382	51.762	1033.617
73.381	51.754	1033.623
73.388	51.762	1033.624
73.387	51.767	1033.628
73.395	51.759	1033.613
73.397	51.775	1033.633
73.391	51.763	1033.619
73.397	51.763	1033.618
73.383	51.760	1033.629
73.388	51.761	1033.625
73.384	51.763	1033.624
73.383	51.765	1033.630
73.379	51.768	1033.626
73.395	51.766	1033.627
73.386	51.757	1033.630
73.387	51.765	1033.619
73.386	51.761	1033.608
73.386	51.754	1033.623
73.385	51.755	1033.622
73.395	51.756	1033.618
