431.461	378.949	718.222	455.617	382.106	646.906	368.901	121.711	676.322	471.631	111.020	684.900	382.972	76.294	1039.999
431.863	378.943	718.252	455.478	382.061	646.752	368.864	121.680	676.301	471.597	110.995	684.844	382.977	76.338	1039.994
432.237	378.899	718.287	455.362	382.002	646.671	368.803	121.634	676.273	471.531	110.909	684.739	382.995	76.361	1039.993
432.620	378.878	718.285	455.295	381.930	646.595	368.736	121.620	676.301	471.482	110.863	684.672	382.979	76.374	1039.964
433.072	378.836	718.282	455.214	381.876	646.504	368.671	121.541	676.212	471.429	110.808	684.656	383.015	76.411	1039.966
433.569	378.798	718.258	455.093	381.809	646.362	368.643	121.496	676.174	471.376	110.730	684.586	383.067	76.428	1039.948
434.160	378.766	718.240	454.926	381.740	646.181	368.589	121.474	676.186	471.338	110.682	684.532	383.024	76.372	1039.936
434.851	378.736	718.212	454.767	381.700	645.995	368.536	121.397	676.106	471.281	110.616	684.482	383.082	76.355	1039.900
435.516	378.767	718.201	454.562	381.657	645.777	368.522	121.412	676.091	471.238	110.542	684.413	383.114	76.333	1039.823
436.266	378.757	718.118	454.338	381.639	645.520	368.466	121.386	676.050	471.178	110.498	684.347	383.144	76.304	1039.790
436.971	378.721	717.944	454.088	381.567	645.207	368.437	121.341	675.993	471.162	110.461	684.289	383.184	76.275	1039.746
437.653	378.752	717.781	453.808	381.537	644.860	368.423	121.303	675.926	471.119	110.394	684.196	383.222	76.260	1039.712
438.276	378.772	717.674	453.609	381.465	644.556	368.406	121.286	675.900	471.076	110.364	684.112	383.219	76.183	1039.694
438.808	378.778	717.524	453.423	381.430	644.266	368.330	121.278	675.911	471.020	110.303	684.001	383.268	76.147	1039.670
439.261	378.765	717.359	453.249	381.373	643.915	368.286	121.274	675.898	470.942	110.252	683.941	383.305	76.141	1039.642
439.611	378.744	717.179	453.187	381.333	643.645	368.210	121.286	675.897	470.898	110.190	683.861	383.333	76.096	1039.615
439.990	378.729	716.997	453.130	381.259	643.404	368.160	121.227	675.884	470.827	110.127	683.784	383.332	76.038	1039.582
440.328	378.727	716.868	453.092	381.212	643.205	368.098	121.286	675.901	470.803	110.087	683.729	383.369	76.007	1039.573
440.689	378.732	716.728	453.051	381.145	643.000	368.041	121.216	675.884	470.716	110.019	683.668	383.426	75.986	1039.566
441.087	378.713	716.559	453.017	381.079	642.798	368.049	121.158	675.830	470.695	109.982	683.643	383.423	75.950	1039.516
441.495	378.689	716.361	452.956	381.023	642.560	368.012	121.137	675.844	470.674	109.899	683.597	383.494	75.942	1039.513
442.043	378.660	716.120	452.845	380.962	642.339	368.001	121.120	675.807	470.679	109.837	683.585	383.498	75.913	1039.498
442.552	378.643	715.896	452.738	380.893	642.087	368.012	121.091	675.773	470.659	109.766	683.506	383.522	75.918	1039.476
443.122	378.615	715.698	452.590	380.816	641.793	368.034	121.058	675.749	470.675	109.690	683.480	383.550	75.937	1039.455
443.724	378.597	715.456	452.422	380.736	641.477	368.058	120.965	675.700	470.680	109.617	683.430	383.602	75.956	1039.442
444.421	378.570	715.210	452.225	380.657	641.134	368.083	120.878	675.664	470.677	109.586	683.366	383.612	75.969	1039.406
444.995	378.547	714.958	451.991	380.618	640.759	368.084	120.791	675.661	470.691	109.517	683.313	383.598	75.934	1039.424
445.521	378.553	714.652	451.782	380.548	640.413	368.106	120.725	675.654	470.679	109.408	683.158	383.652	75.985	1039.400
446.074	378.542	714.377	451.553	380.487	640.064	368.119	120.654	675.645	470.677	109.324	683.096	383.704	76.002	1039.399
446.640	378.492	714.085	451.400	380.419	639.797	368.128	120.619	675.673	470.671	109.274	683.067	383.664	75.977	1039.396
447.117	378.496	713.839	451.213	380.360	639.539	368.138	120.558	675.659	470.649	109.263	683.050	383.702	76.050	1039.401
447.585	378.400	713.524	451.009	380.255	639.277	368.132	120.547	675.695	470.681	109.217	683.009	383.708	76.032	1039.396
448.047	378.390	713.267	450.884	380.188	639.071	368.129	120.457	675.712	470.650	109.166	683.013	383.772	76.056	1039.416
448.550	378.372	713.054	450.730	380.122	638.890	368.116	120.395	675.687	470.648	109.135	682.929	383.796	76.098	1039.405
448.990	378.353	712.813	450.613	380.043	638.697	368.104	120.341	675.677	470.646	109.107	682.916	383.839	76.081	1039.386
449.484	378.344	712.584	450.462	379.979	638.507	368.071	120.355	675.703	470.628	109.055	682.880	383.791	76.061	1039.396
450.064	378.256	712.300	450.318	379.927	638.293	368.075	120.301	675.693	470.594	109.013	682.820	383.876	76.121	1039.368
450.628	378.200	711.953	450.205	379.883	638.149	368.057	120.289	675.698	470.553	108.974	682.779	383.865	76.115	1039.357
451.211	378.217	711.752	450.063	379.802	637.954	368.025	120.297	675.693	470.545	108.937	682.710	383.936	76.121	1039.300
451.812	378.224	711.469	449.912	379.767	637.754	368.017	120.252	675.687	470.521	108.900	682.673	383.921	76.096	1039.303
452.405	378.211	711.186	449.777	379.732	637.642	367.982	120.290	675.701	470.482	108.850	682.623	383.967	76.147	1039.290
452.968	378.219	710.955	449.641	379.661	637.486	367.968	120.300	675.695	470.427	108.795	682.531	383.973	76.155	1039.297
453.530	378.218	710.735	449.498	379.619	637.363	367.931	120.288	675.703	470.405	108.787	682.498	384.059	76.186	1039.243
454.059	378.224	710.488	449.401	379.567	637.270	367.903	120.317	675.695	470.359	108.740	682.432	384.059	76.200	1039.266
454.573	378.211	710.278	449.307	379.504	637.181	367.875	120.338	675.715	470.350	108.715	682.428	384.036	76.157	1039.251
455.169	378.237	710.052	449.234	379.462	637.095	367.850	120.374	675.741	470.279	108.701	682.377	384.084	76.177	1039.253
455.749	378.210	709.754	449.142	379.447	637.013	367.811	120.365	675.749	470.256	108.705	682.362	384.085	76.146	1039.265
456.284	378.230	709.471	449.014	379.418	636.921	367.792	120.418	675.802	470.240	108.706	682.333	384.096	76.130	1039.235
456.868	378.261	709.258	448.910	379.391	636.871	367.778	120.423	675.793	470.203	108.730	682.307	384.132	76.167	1039.255
457.480	378.258	708.992	448.790	379.347	636.841	367.767	120.452	675.826	470.192	108.751	682.301	384.107	76.109	1039.251
458.079	378.290	708.744	448.740	379.302	636.860	367.767	120.465	675.822	470.168	108.754	682.274	384.123	76.152	1039.254
458.638	378.342	708.418	448.635	379.288	636.844	367.781	120.540	675.859	470.183	108.748	682.241	384.155	76.161	1039.226
459.227	378.359	708.135	448.478	379.266	636.810	367.808	120.567	675.880	470.189	108.764	682.207	384.170	76.200	1039.211
459.815	378.354	707.802	448.188	379.236	636.701	367.831	120.565	675.889	470.210	108.777	682.237	384.134	76.176	1039.257
460.320	378.363	707.548	447.991	379.209	636.737	367.852	120.578	675.883	470.201	108.752	682.195	384.154	76.199	1039.242
460.800	378.356	707.303	447.566	379.233	636.570	367.867	120.624	675.952	470.214	108.764	682.156	384.198	76.249	1039.262
461.289	378.345	707.036	447.134	379.189	636.553	367.883	120.633	675.976	470.199	108.728	682.097	384.246	76.275	1039.260
461.768	378.295	706.785	444.940	379.496	635.464	367.872	120.628	676.015	470.196	108.728	682.093	384.262	76.310	1039.242
462.177	378.342	706.630	444.682	379.488	635.406	367.873	120.662	676.050	470.178	108.719	682.064	384.208	76.307	1039.293
462.635	378.341	706.443	444.527	379.492	635.438	367.861	120.669	676.084	470.184	108.744	682.092	384.249	76.327	1039.304
463.116	378.364	706.295	444.307	379.493	635.423	367.874	120.747	676.125	470.188	108.754	682.092	384.251	76.351	1039.289
463.538	378.368	706.117	444.157	379.489	635.455	367.882	120.778	676.177	470.125	108.744	682.002	384.261	76.342	1039.282
463.958	378.407	705.847	443.902	379.480	635.379	367.900	120.847	676.194	470.126	108.754	682.009	384.254	76.345	1039.329
464.342	378.456	705.635	443.640	379.475	635.338	367.898	120.875	676.237	470.128	108.801	682.023	384.276	76.344	1039.322
464.758	378.457	705.305	443.382	379.497	635.320	367.919	120.974	676.284	470.117	108.805	682.005	384.330	76.411	1039.315
465.252	378.497	704.992	443.063	379.513	635.237	367.931	121.005	676.328	470.170	108.872	682.058	384.321	76.378	1039.327
465.701	378.531	704.594	442.728	379.519	635.132	367.975	121.120	676.412	470.181	108.939	682.069	384.322	76.381	1039.340
466.131	378.616	704.227	442.365	379.541	634.987	367.986	121.150	676.443	470.178	108.947	682.048	384.338	76.419	1039.345
466.581	378.692	703.865	442.039	379.576	634.868	368.013	121.178	676.475	470.135	108.990	681.985	384.324	76.409	1039.370
467.050	378.724	703.461	441.679	379.629	634.728	368.015	121.216	676.488	470.158	109.063	682.038	384.340	76.423	1039.411
467.484	378.771	703.040	441.382	379.648	634.648	368.026	121.256	676.515	470.144	109.122	681.986	384.280	76.417	1039.404
467.925	378.849	702.650	441.056	379.684	634.529	368.015	121.284	676.548	470.135	109.178	682.026	384.320	76.440	1039.400
468.356	378.900	702.214	440.660	379.718	634.380	367.988	121.369	676.605	470.068	109.258	681.926	384.294	76.425	1039.426
468.778	378.972	701.767	440.378	379.767	634.233	367.980	121.478	676.629	470.020	109.340	681.886	384.325	76.453	1039.445
469.200	379.017	701.463	440.053	379.757	634.128	367.953	121.475	676.680	470.000	109.376	681.885	384.342	76.461	1039.403
469.597	379.070	701.082	439.802	379.779	634.055	367.925	121.545	676.648	469.952	109.424	681.873	384.327	76.484	1039.431
469.972	379.168	700.690	437.390	380.244	632.028	367.874	121.587	676.677	469.920	109.470	681.856	384.337	76.517	1039.446
470.342	379.199	700.189	437.089	380.277	631.844	367.867	121.672	676.699	469.881	109.499	681.816	384.341	76.533	1039.433
470.696	379.285	699.716	436.793	380.327	631.701	367.839	121.707	676.706	469.824	109.555	681.772	384.337	76.558	1039.441
471.067	379.326	699.289	436.585	380.315	631.642	367.832	121.770	676.740	469.765	109.611	681.727	384.344	76.580	1039.461
471.387	379.347	698.825	436.294	380.308	631.518	367.819	121.790	676.741	469.723	109.610	681.678	384.331	76.586	1039.431
471.680	379.389	698.384	435.880	380.304	631.308	367.782	121.881	676.789	469.719	109.694	681.734	384.324	76.588	1039.441
471.976	379.415	697.935	435.529	380.293	631.144	367.770	121.833	676.771	469.627	109.703	681.652	384.378	76.686	1039.476
472.289	379.516	697.459	435.060	380.278	630.876	367.750	121.903	676.809	469.611	109.710	681.616	384.345	76.668	1039.502
472.549	379.454	696.923	434.816	380.254	630.813	367.706	121.916	676.836	469.536	109.702	681.559	384.339	76.711	1039.489
472.867	379.463	696.493	434.620	380.236	630.742	367.678	121.924	676.841	469.503	109.732	681.541	384.301	76.690	1039.481
473.133	379.453	695.970	434.415	380.207	630.676	367.631	121.963	676.870	469.436	109.722	681.501	384.321	76.715	1039.506
473.394	379.520	695.465	434.201	380.208	630.647	367.585	121.942	676.874	469.360	109.736	681.490	384.329	76.695	1039.516
473.710	379.565	694.927	434.062	380.134	630.579	367.534	122.020	676.928	469.344	109.779	681.482	384.328	76.714	1039.532
473.959	379.602	694.429	433.835	380.101	630.434	367.491	122.028	676.952	469.230	109.789	681.450	384.320	76.711	1039.516
474.292	379.603	693.845	433.548	380.053	630.266	367.468	122.044	676.992	469.197	109.811	681.470	384.379	76.744	1039.540
474.568	379.602	693.180	433.266	379.955	630.070	367.436	122.040	677.073	469.146	109.828	681.437	384.356	76.763	1039.556
474.783	379.643	692.650	433.020	379.886	629.947	367.395	122.131	677.081	469.080	109.834	681.390	384.342	76.785	1039.566
475.038	379.665	692.070	432.774	379.827	629.780	367.373	122.060	677.115	469.060	109.849	681.378	384.335	76.826	1039.554
475.046	379.566	691.299	432.543	379.756	629.650	367.346	122.068	677.120	469.039	109.852	681.355	384.310	76.835	1039.559
475.184	379.578	690.799	432.332	379.716	629.541	367.321	122.134	677.086	469.010	109.863	681.295	384.354	76.876	1039.505
475.332	379.557	690.241	432.124	379.658	629.430	367.277	122.155	677.066	468.972	109.852	681.245	384.358	76.895	1039.527
475.483	379.588	689.770	431.780	379.587	629.292	367.276	122.165	677.057	468.935	109.864	681.195	384.339	76.959	1039.488
475.832	379.585	689.548	431.581	379.468	629.181	367.248	122.099	677.012	468.881	109.782	681.055	384.351	77.004	1039.534
475.982	379.559	689.079	431.112	379.356	629.259	367.213	122.128	677.035	468.840	109.750	681.024	384.363	77.067	1039.510
476.136	379.551	688.617	430.752	379.232	629.201	367.214	122.116	677.041	468.854	109.786	681.074	384.322	77.083	1039.507
476.116	379.493	687.794	430.639	379.051	628.894	367.199	122.054	677.077	468.820	109.748	681.006	384.318	77.116	1039.516
476.249	379.496	687.150	430.420	379.020	628.774	367.199	122.044	677.084	468.766	109.727	680.946	384.361	77.140	1039.471
476.385	379.490	686.665	430.231	378.970	628.659	367.190	122.006	677.101	468.807	109.770	681.025	384.319	77.126	1039.533
476.560	379.466	686.128	429.954	378.948	628.599	367.192	122.013	677.132	468.753	109.710	680.906	384.381	77.173	1039.516
476.703	379.482	685.610	429.679	378.947	628.514	367.176	121.996	677.158	468.749	109.712	680.965	384.367	77.156	1039.513
476.667	379.757	685.127	428.382	379.453	628.855	367.193	121.950	677.170	468.732	109.638	680.841	384.309	77.182	1039.534
476.609	379.687	684.538	428.042	379.352	628.851	367.194	121.952	677.212	468.737	109.593	680.865	384.388	77.191	1039.572
476.685	379.637	684.126	427.845	379.312	628.762	367.170	121.889	677.198	468.704	109.554	680.833	384.379	77.242	1039.567
476.726	379.625	683.803	427.669	379.196	628.694	367.170	121.846	677.221	468.687	109.529	680.844	384.391	77.255	1039.634
476.820	379.575	683.478	427.432	379.135	628.637	367.145	121.801	677.257	468.618	109.486	680.831	384.358	77.250	1039.666
476.895	379.522	683.104	427.226	379.074	628.623	367.095	121.769	677.278	468.612	109.507	680.916	384.311	77.249	1039.651
476.928	379.590	682.616	427.063	378.957	628.571	367.028	121.708	677.309	468.562	109.474	680.894	384.273	77.270	1039.659
477.014	379.565	682.135	426.747	378.894	628.599	366.998	121.708	677.320	468.520	109.456	680.887	384.303	77.294	1039.690
476.891	378.731	681.122	426.417	378.793	628.604	366.969	121.696	677.344	468.457	109.429	680.849	384.329	77.280	1039.700
476.984	378.650	680.533	426.038	378.688	628.737	366.919	121.674	677.371	468.423	109.405	680.816	384.271	77.302	1039.656
477.158	378.784	680.068	425.615	378.605	628.713	366.874	121.653	677.374	468.362	109.378	680.776	384.258	77.337	1039.642
477.206	378.602	679.253	425.219	378.522	628.725	366.806	121.659	677.377	468.299	109.356	680.724	384.273	77.339	1039.647
477.294	378.576	678.653	424.985	378.461	628.675	366.765	121.652	677.405	468.221	109.330	680.670	384.276	77.339	1039.655
477.394	378.611	678.137	424.613	378.378	628.725	366.689	121.618	677.383	468.091	109.244	680.491	384.197	77.300	1039.577
477.463	378.601	677.797	424.385	378.316	628.674	366.613	121.654	677.411	467.983	109.170	680.430	384.226	77.264	1039.579
477.490	378.614	677.358	424.188	378.255	628.668	366.518	121.632	677.427	467.911	109.125	680.374	384.286	77.263	1039.648
477.538	378.677	677.042	423.998	378.214	628.581	366.484	121.663	677.438	467.822	109.092	680.357	384.268	77.238	1039.598
477.482	378.398	676.424	423.787	378.190	628.560	366.414	121.611	677.474	467.794	109.052	680.373	384.277	77.223	1039.629
477.534	378.333	675.919	423.491	378.146	628.513	366.380	121.636	677.494	467.700	109.021	680.308	384.334	77.181	1039.690
477.550	378.363	675.544	423.186	378.103	628.456	366.332	121.643	677.541	467.671	108.986	680.311	384.279	77.171	1039.619
477.591	378.430	675.075	422.874	378.022	628.393	366.322	121.654	677.523	467.623	108.969	680.295	384.218	77.209	1039.599
477.622	378.373	674.671	422.613	377.962	628.306	366.322	121.633	677.536	467.616	108.965	680.286	384.320	77.232	1039.691
477.655	378.463	674.196	422.322	377.844	628.271	366.335	121.614	677.538	467.603	108.951	680.244	384.261	77.259	1039.644
477.709	378.537	673.771	422.094	377.745	628.227	366.297	121.530	677.547	467.565	108.928	680.208	384.225	77.331	1039.588
477.664	378.319	673.032	421.763	377.606	628.222	366.288	121.513	677.551	467.572	108.879	680.178	384.262	77.359	1039.634
477.678	378.239	672.740	421.658	377.586	628.163	366.295	121.493	677.574	467.539	108.858	680.129	384.297	77.414	1039.636
477.671	378.138	672.444	421.522	377.469	628.146	366.305	121.423	677.566	467.537	108.793	680.113	384.250	77.420	1039.610
477.664	378.082	672.225	421.412	377.411	628.070	366.298	121.433	677.589	467.498	108.745	680.078	384.252	77.478	1039.617
477.667	378.134	671.926	421.241	377.370	628.012	366.296	121.342	677.606	467.531	108.710	680.086	384.215	77.449	1039.655
477.641	378.147	671.688	421.184	377.332	627.920	366.279	121.313	677.604	467.486	108.708	680.095	384.298	77.537	1039.630
477.594	378.116	671.374	421.032	377.253	627.884	366.287	121.310	677.612	467.519	108.705	680.130	384.306	77.571	1039.655
477.589	378.182	671.112	420.969	377.215	627.778	366.301	121.302	677.648	467.501	108.695	680.101	384.282	77.582	1039.640
477.565	378.173	670.644	420.752	377.137	627.651	366.261	121.287	677.678	467.488	108.679	680.096	384.272	77.556	1039.673
477.511	378.115	670.346	420.694	377.136	627.561	366.253	121.233	677.697	467.451	108.670	680.083	384.321	77.613	1039.660
477.492	378.040	670.147	420.543	377.096	627.533	366.233	121.261	677.706	467.457	108.676	680.080	384.358	77.614	1039.671
477.471	378.004	670.020	420.438	377.075	627.474	366.237	121.221	677.702	467.435	108.641	680.058	384.337	77.613	1039.671
477.427	377.993	669.902	420.385	377.037	627.391	366.186	121.297	677.734	467.390	108.606	679.985	384.382	77.647	1039.657
477.414	378.012	669.848	420.265	377.017	627.310	366.168	121.246	677.683	467.343	108.599	679.989	384.338	77.606	1039.650
477.379	377.968	669.742	420.191	377.017	627.199	366.159	121.237	677.680	467.326	108.564	679.955	384.354	77.638	1039.653
477.297	377.952	669.622	420.079	376.996	627.124	366.118	121.200	677.667	467.309	108.559	679.950	384.349	77.636	1039.658
477.252	377.888	669.510	419.925	376.993	627.096	366.081	121.189	677.674	467.245	108.512	679.832	384.375	77.654	1039.631
477.232	377.858	669.410	419.755	376.953	627.038	366.057	121.150	677.662	467.196	108.535	679.841	384.377	77.667	1039.624
477.160	377.782	669.256	419.680	376.952	626.926	366.011	121.130	677.665	467.165	108.515	679.816	384.369	77.680	1039.622
477.154	377.866	669.170	419.647	376.915	626.872	365.960	121.116	677.671	467.116	108.497	679.777	384.371	77.690	1039.593
476.768	377.382	668.718	419.499	376.874	626.852	365.915	121.106	677.669	467.069	108.453	679.741	384.360	77.728	1039.632
476.734	377.411	668.702	419.433	376.854	626.852	365.860	121.090	677.655	467.035	108.421	679.679	384.375	77.767	1039.600
477.051	377.832	669.048	419.478	376.836	626.812	365.824	121.079	677.662	466.993	108.383	679.692	384.358	77.770	1039.607
477.013	377.826	669.046	419.396	376.816	626.791	365.809	121.100	677.662	466.936	108.353	679.676	384.357	77.755	1039.585
476.656	377.476	668.716	419.437	376.798	626.743	365.799	121.047	677.630	466.956	108.354	679.665	384.361	77.767	1039.573
476.910	377.773	668.977	419.406	376.798	626.699	365.775	121.072	677.620	466.937	108.335	679.622	384.375	77.788	1039.562
476.537	377.395	668.541	419.308	376.796	626.755	365.787	121.098	677.650	466.943	108.324	679.624	384.309	77.783	1039.565
476.479	377.399	668.547	419.288	376.795	626.724	365.800	121.074	677.649	466.958	108.346	679.636	384.302	77.769	1039.601
476.449	377.458	668.515	419.333	376.778	626.684	365.814	121.090	677.645	466.958	108.345	679.633	384.314	77.777	1039.568
476.795	377.867	668.873	419.284	376.795	626.716	365.790	121.017	677.638	466.951	108.345	679.659	384.334	77.810	1039.599
476.402	377.421	668.489	419.218	376.775	626.717	365.815	121.047	677.670	466.975	108.361	679.697	384.328	77.803	1039.598
476.379	377.409	668.442	419.218	376.775	626.717	365.811	121.000	677.662	466.950	108.345	679.655	384.309	77.822	1039.615
476.715	377.882	668.815	419.215	376.775	626.710	365.804	121.020	677.639	466.976	108.368	679.672	384.288	77.835	1039.605
476.698	377.848	668.859	419.218	376.775	626.717	365.803	120.987	677.656	466.952	108.377	679.681	384.285	77.863	1039.626
476.709	377.856	668.975	419.220	376.813	626.726	365.778	121.002	677.694	466.964	108.369	679.703	384.217	77.868	1039.597
476.692	377.801	668.925	419.220	376.813	626.727	365.777	121.027	677.683	466.961	108.368	679.713	384.203	77.875	1039.601
476.716	377.864	668.986	419.270	376.833	626.703	365.794	121.044	677.710	466.939	108.379	679.747	384.204	77.885	1039.614
476.743	377.828	668.981	419.238	376.851	626.758	365.798	121.130	677.785	466.948	108.397	679.751	384.206	77.908	1039.636
476.780	377.934	668.948	419.298	376.909	626.750	365.809	121.168	677.810	466.953	108.434	679.810	384.207	77.895	1039.644
476.468	377.569	668.637	419.349	376.929	626.728	365.810	121.178	677.815	466.952	108.493	679.794	384.195	77.901	1039.657
476.834	377.951	668.975	419.366	376.967	626.758	365.863	121.302	677.860	466.950	108.520	679.798	384.176	77.905	1039.662
476.842	377.976	668.989	419.367	377.005	626.767	365.874	121.375	677.880	466.980	108.558	679.831	384.147	77.909	1039.723
476.896	378.063	669.021	419.336	377.060	626.830	365.914	121.412	677.881	467.041	108.595	679.872	384.089	77.882	1039.687
476.945	378.119	669.008	419.354	377.098	626.861	365.909	121.443	677.885	467.055	108.661	679.888	384.124	77.914	1039.755
476.630	377.783	668.671	419.418	377.156	626.862	365.952	121.531	677.907	467.073	108.692	679.919	384.141	77.923	1039.700
477.008	378.137	669.093	419.501	377.214	626.892	365.972	121.575	677.934	467.081	108.682	679.903	384.100	77.947	1039.745
477.071	378.249	669.205	419.523	377.253	626.931	366.020	121.648	677.952	467.171	108.791	680.023	384.087	77.958	1039.752
477.084	378.265	669.264	419.716	377.330	627.020	366.064	121.711	677.984	467.188	108.835	680.049	384.062	77.980	1039.778
477.115	378.319	669.339	419.750	377.368	627.074	366.107	121.746	677.977	467.232	108.867	680.055	384.041	78.003	1039.766
476.796	377.861	668.998	419.841	377.427	627.120	366.133	121.782	677.989	467.256	108.913	680.104	384.064	77.995	1039.786
477.221	378.418	669.520	419.834	377.445	627.219	366.162	121.850	678.036	467.315	108.962	680.130	384.032	78.020	1039.793
477.256	378.416	669.506	420.008	377.486	627.285	366.173	121.856	677.997	467.285	109.018	680.128	384.032	78.027	1039.819
477.299	378.411	669.580	420.040	377.561	627.339	366.213	121.951	678.075	467.347	109.065	680.177	383.974	77.997	1039.816
477.294	378.413	669.581	420.032	377.617	627.440	366.222	121.978	678.064	467.349	109.093	680.193	384.002	78.026	1039.833
477.330	378.479	669.663	420.050	377.655	627.472	366.245	122.045	678.122	467.380	109.137	680.213	384.018	77.964	1039.931
477.345	378.514	669.653	420.114	377.713	627.472	366.265	122.125	678.152	467.383	109.177	680.253	384.038	78.016	1039.938
477.035	378.141	669.277	420.130	377.789	627.505	366.300	122.312	678.286	467.410	109.247	680.311	384.014	77.979	1039.950
477.408	378.617	669.693	420.213	377.847	627.535	366.313	122.369	678.297	467.425	109.282	680.303	384.029	77.999	1039.971
477.449	378.648	669.750	420.257	377.942	627.508	366.345	122.409	678.294	467.444	109.355	680.320	384.005	78.006	1039.988
477.480	378.743	669.829	420.293	377.980	627.568	366.381	122.521	678.327	467.459	109.403	680.367	383.965	78.007	1039.997
477.507	378.810	669.830	420.262	378.036	627.631	366.381	122.529	678.319	467.479	109.466	680.400	383.994	78.020	1040.005
477.519	378.863	669.872	420.298	378.112	627.694	366.389	122.559	678.310	467.514	109.499	680.425	383.981	78.016	1040.006
477.547	378.883	669.945	420.331	378.149	627.748	366.417	122.652	678.347	467.534	109.570	680.454	383.957	78.021	1040.019
477.562	378.927	669.997	420.368	378.187	627.810	366.430	122.695	678.363	467.530	109.609	680.446	383.926	78.014	1040.009
477.580	379.034	670.084	420.323	378.223	627.948	366.452	122.697	678.374	467.544	109.592	680.456	383.940	78.017	1040.051
477.588	379.041	670.161	420.436	378.263	627.917	366.456	122.726	678.397	467.563	109.622	680.487	383.921	78.013	1040.038
477.679	379.249	670.388	420.473	378.301	627.979	366.456	122.814	678.442	467.547	109.635	680.506	383.893	78.001	1040.061
477.683	379.344	670.565	420.536	378.359	627.978	366.479	122.800	678.446	467.552	109.672	680.500	383.891	78.003	1040.071
477.712	379.401	670.689	420.685	378.399	628.000	366.488	122.809	678.408	467.576	109.682	680.543	383.841	77.989	1040.075
477.692	379.385	670.743	420.652	378.417	628.054	366.492	122.838	678.430	467.591	109.696	680.537	383.861	78.024	1040.071
477.664	379.429	670.850	420.732	378.475	628.077	366.503	122.792	678.423	467.628	109.729	680.575	383.880	78.059	1040.101
477.680	379.500	670.979	420.782	378.495	628.054	366.529	122.839	678.429	467.618	109.748	680.575	383.865	78.042	1040.089
477.672	379.532	671.068	420.880	378.515	628.099	366.544	122.848	678.422	467.640	109.745	680.570	383.809	78.035	1040.059
477.662	379.589	671.182	420.977	378.555	628.044	366.532	122.898	678.431	467.660	109.761	680.572	383.821	78.049	1040.069
477.645	379.667	671.316	421.087	378.596	628.007	366.548	122.861	678.386	467.644	109.746	680.551	383.807	78.072	1040.072
477.626	379.690	671.505	421.185	378.598	627.951	366.588	122.923	678.388	467.636	109.752	680.538	383.804	78.085	1040.050
477.600	379.611	671.844	421.443	378.661	627.835	366.564	122.979	678.359	467.658	109.786	680.550	383.776	78.051	1040.088
477.526	379.525	672.168	421.626	378.685	627.808	366.584	122.948	678.336	467.678	109.785	680.583	383.766	78.079	1040.038
477.583	379.707	672.649	421.837	378.728	627.721	366.572	122.985	678.321	467.670	109.791	680.542	383.678	78.070	1040.012
477.577	379.894	673.102	422.065	378.771	627.657	366.568	122.973	678.297	467.702	109.809	680.586	383.693	78.107	1040.039
477.546	379.759	673.258	422.134	378.791	627.663	366.606	122.993	678.284	467.727	109.847	680.607	383.680	78.066	1040.044
477.554	379.837	673.444	422.296	378.814	627.601	366.625	122.973	678.273	467.791	109.926	680.718	383.679	78.132	1040.028
477.540	379.862	673.539	422.345	378.834	627.577	366.604	122.992	678.282	467.776	109.886	680.681	383.647	78.136	1040.049
477.558	379.948	673.719	422.471	378.876	627.575	366.635	123.012	678.298	467.774	109.902	680.677	383.609	78.090	1040.043
477.524	379.978	673.836	422.697	378.881	627.501	366.635	123.022	678.291	467.798	109.933	680.739	383.648	78.125	1040.067
477.460	379.911	674.138	422.874	378.903	627.461	366.629	123.032	678.308	467.783	109.852	680.675	383.635	78.124	1040.093
477.418	379.936	674.393	423.055	378.926	627.427	366.649	123.017	678.343	467.814	109.878	680.776	383.570	78.091	1040.051
477.352	379.850	674.875	423.348	378.914	627.352	366.634	123.038	678.341	467.788	109.801	680.657	383.592	78.071	1040.110
477.272	379.774	675.327	423.548	378.936	627.348	366.641	123.008	678.289	467.835	109.830	680.780	383.568	78.076	1040.041
477.310	380.182	676.167	423.749	378.922	627.342	366.656	122.969	678.280	467.857	109.830	680.780	383.543	78.091	1040.039
477.214	380.112	676.480	424.046	378.927	627.375	366.668	122.975	678.243	467.851	109.785	680.755	383.532	78.098	1040.018
477.115	380.060	676.723	424.243	378.967	627.463	366.690	122.909	678.194	467.901	109.780	680.787	383.496	78.088	1040.008
477.060	380.008	676.844	424.262	378.967	627.492	366.713	122.932	678.183	467.928	109.773	680.797	383.504	78.086	1039.989
477.007	379.980	676.954	424.278	378.967	627.515	366.740	122.944	678.165	467.958	109.803	680.799	383.456	78.044	1039.999
476.982	380.052	677.007	424.324	378.987	627.484	366.777	122.926	678.178	467.982	109.792	680.797	383.466	78.007	1039.966
476.956	380.039	677.030	424.375	379.007	627.461	366.785	122.838	678.142	468.004	109.784	680.813	383.453	77.972	1039.973
476.928	380.047	677.079	424.469	379.010	627.398	366.801	122.952	678.195	468.012	109.785	680.790	383.443	77.909	1039.946
476.890	380.073	677.164	424.543	379.050	627.306	366.809	122.846	678.145	467.999	109.788	680.768	383.458	77.896	1039.935
476.828	380.005	677.377	424.708	379.073	627.251	366.781	122.822	678.127	467.992	109.786	680.784	383.433	77.851	1039.967
