500.449	57.510	994.630	431.198	221.396	704.449	525.481	230.814	690.989	454.843	462.860	790.811	509.767	425.321	843.500
500.454	57.522	994.655	431.210	221.395	704.431	525.467	230.795	690.984	454.650	462.833	790.937	510.140	425.442	843.257
500.447	57.519	994.651	431.234	221.372	704.463	525.433	230.813	690.954	454.574	462.772	791.079	510.642	425.628	842.893
500.448	57.538	994.645	431.184	221.401	704.535	525.381	230.819	690.924	454.416	462.736	791.164	510.952	425.756	842.694
500.448	57.537	994.665	431.060	221.457	704.587	525.379	230.838	690.958	454.344	462.693	791.282	511.256	425.869	842.502
500.446	57.541	994.673	431.007	221.475	704.571	525.347	230.841	690.921	454.244	462.651	791.439	511.589	426.018	842.310
500.449	57.539	994.657	431.170	221.415	704.581	525.325	230.840	690.940	454.100	462.592	791.591	511.923	426.168	842.043
500.459	57.544	994.662	431.070	221.413	704.591	525.302	230.849	690.941	453.941	462.563	791.760	512.298	426.318	841.779
500.466	57.558	994.670	431.041	221.453	704.581	525.278	230.886	690.923	453.770	462.535	791.897	512.654	426.475	841.540
500.460	57.562	994.656	430.912	221.542	704.734	525.239	230.877	690.907	453.666	462.458	792.085	513.021	426.614	841.312
500.457	57.573	994.646	431.091	221.449	704.623	525.212	230.887	690.904	453.483	462.400	792.255	513.451	426.781	840.898
500.460	57.590	994.625	430.919	221.567	704.693	525.174	230.904	690.880	453.319	462.341	792.514	513.773	426.897	840.730
500.458	57.596	994.609	430.754	221.643	704.760	525.138	230.937	690.863	453.159	462.304	792.637	514.112	427.096	840.443
500.447	57.599	994.579	430.693	221.691	704.713	525.057	230.938	690.790	453.038	462.249	792.740	514.541	427.266	840.146
500.467	57.606	994.555	430.545	221.786	704.814	525.004	231.006	690.718	452.886	462.196	792.884	514.906	427.444	839.785
500.476	57.609	994.540	430.441	221.833	704.791	524.955	231.012	690.689	452.758	462.209	793.043	515.155	427.573	839.560
500.482	57.603	994.516	430.507	221.834	704.782	524.918	231.035	690.676	452.694	462.181	793.104	515.513	427.759	839.326
500.434	57.609	994.465	430.409	221.868	704.867	524.833	231.050	690.617	452.547	462.154	793.272	515.815	427.900	838.961
500.451	57.614	994.459	430.198	221.987	704.876	524.798	231.067	690.592	452.409	462.125	793.483	516.218	428.066	838.652
500.445	57.622	994.441	430.396	221.844	704.843	524.760	231.053	690.565	452.249	462.084	793.690	516.423	428.210	838.522
500.441	57.607	994.437	430.207	221.959	704.959	524.745	231.088	690.576	452.106	462.038	793.807	516.681	428.316	838.177
500.425	57.625	994.419	430.243	221.909	704.780	524.725	231.105	690.533	451.920	461.981	794.011	517.007	428.466	837.744
500.439	57.625	994.440	430.188	221.953	704.956	524.700	231.119	690.546	451.737	461.897	794.202	517.372	428.684	837.418
500.417	57.629	994.424	430.220	221.895	704.811	524.658	231.149	690.541	451.563	461.785	794.368	517.579	428.803	837.203
500.422	57.632	994.420	430.156	221.973	704.949	524.661	231.144	690.524	451.354	461.668	794.637	517.914	428.979	836.913
500.438	57.624	994.413	430.181	221.949	704.984	524.580	231.194	690.518	451.200	461.592	794.754	518.344	429.229	836.532
500.428	57.640	994.413	430.145	221.952	704.979	524.546	231.181	690.484	451.069	461.562	794.884	518.640	429.377	836.256
500.433	57.632	994.373	430.099	221.987	705.018	524.510	231.229	690.469	450.976	461.508	794.980	518.787	429.450	836.115
500.425	57.639	994.376	430.100	221.986	705.020	524.502	231.193	690.427	450.863	461.486	795.122	518.902	429.503	835.958
500.427	57.625	994.372	430.216	221.925	704.996	524.472	231.262	690.452	450.771	461.450	795.266	519.147	429.602	835.711
500.426	57.629	994.346	429.831	222.120	705.096	524.431	231.272	690.395	450.611	461.378	795.500	519.599	429.846	835.202
500.432	57.651	994.333	429.915	222.117	705.137	524.399	231.292	690.421	450.450	461.301	795.726	519.904	429.971	835.060
500.438	57.659	994.334	430.079	222.009	705.045	524.361	231.315	690.409	450.336	461.191	795.898	520.095	430.128	834.918
500.462	57.648	994.317	429.893	222.061	705.033	524.328	231.330	690.362	450.230	461.131	796.095	520.277	430.237	834.747
500.453	57.665	994.295	429.823	222.177	705.179	524.293	231.345	690.343	450.168	461.061	796.297	520.429	430.347	834.329
500.465	57.660	994.271	429.910	222.079	705.067	524.251	231.363	690.286	450.073	461.057	796.452	520.964	430.596	834.063
500.469	57.658	994.251	429.672	222.232	705.296	524.210	231.393	690.286	449.965	461.027	796.613	521.158	430.714	833.876
500.469	57.635	994.232	429.789	222.199	705.168	524.207	231.401	690.287	449.876	460.977	796.761	521.175	430.782	833.530
500.473	57.655	994.219	429.824	222.176	705.100	524.172	231.418	690.263	449.783	460.943	796.870	521.353	430.875	833.363
500.485	57.656	994.208	429.774	222.194	705.141	524.156	231.444	690.220	449.747	460.916	797.040	521.586	431.010	833.137
500.515	57.657	994.197	429.704	222.332	705.276	524.140	231.469	690.236	449.679	460.908	797.158	521.879	431.185	832.740
500.512	57.649	994.194	429.729	222.280	705.414	524.133	231.481	690.199	449.616	460.870	797.382	521.979	431.260	832.491
500.528	57.663	994.175	429.755	222.313	705.238	524.145	231.498	690.210	449.588	460.846	797.513	522.147	431.379	832.354
500.520	57.649	994.172	429.660	222.410	705.293	524.113	231.499	690.148	449.490	460.827	797.699	522.367	431.486	832.179
500.533	57.656	994.153	429.654	222.366	705.396	524.104	231.516	690.131	449.444	460.793	797.864	522.596	431.636	831.993
500.561	57.668	994.155	429.672	222.376	705.527	524.120	231.536	690.143	449.409	460.753	798.037	522.887	431.764	831.797
500.549	57.652	994.150	429.715	222.413	705.303	524.096	231.531	690.117	449.387	460.699	798.155	523.111	431.924	831.549
500.574	57.653	994.122	429.787	222.386	705.322	524.116	231.542	690.087	449.320	460.655	798.325	523.217	432.026	831.307
500.575	57.649	994.095	429.768	222.429	705.340	524.077	231.555	690.080	449.253	460.638	798.476	523.471	432.147	831.148
500.597	57.636	994.083	429.584	222.476	705.557	524.082	231.587	690.102	449.253	460.562	798.574	523.675	432.243	830.985
500.610	57.646	994.060	429.694	222.410	705.564	524.032	231.581	690.027	449.223	460.558	798.751	523.937	432.366	830.833
500.636	57.620	994.040	429.574	222.520	705.553	524.020	231.603	690.023	449.207	460.533	798.843	524.207	432.484	830.601
500.658	57.612	994.015	429.607	222.498	705.562	523.975	231.593	689.986	449.219	460.519	798.929	524.283	432.534	830.559
500.674	57.604	994.016	429.572	222.500	705.559	523.965	231.603	689.954	449.178	460.486	799.068	524.614	432.644	830.299
500.678	57.604	993.977	429.552	222.510	705.634	523.941	231.604	689.940	449.130	460.414	799.250	524.834	432.731	830.158
500.715	57.595	993.962	429.471	222.548	705.669	523.915	231.597	689.879	449.070	460.353	799.447	525.155	432.859	829.935
500.731	57.587	993.937	429.435	222.587	705.736	523.898	231.621	689.895	449.015	460.271	799.654	525.484	432.991	829.657
500.760	57.584	993.909	429.479	222.549	705.646	523.861	231.568	689.801	448.950	460.191	799.830	525.639	433.166	829.489
500.772	57.555	993.901	429.353	222.609	705.692	523.850	231.574	689.781	448.865	460.109	800.077	526.167	432.968	829.484
500.783	57.541	993.872	429.371	222.611	705.646	523.808	231.559	689.732	448.799	460.065	800.289	526.156	433.389	829.000
500.811	57.547	993.870	429.489	222.549	705.625	523.799	231.559	689.699	448.786	459.978	800.432	526.832	433.228	828.822
500.824	57.508	993.842	429.438	222.568	705.662	523.793	231.573	689.662	448.719	459.894	800.628	527.123	433.378	828.546
500.829	57.513	993.823	429.431	222.565	705.690	523.771	231.559	689.641	448.691	459.819	800.734	527.299	433.501	828.334
500.834	57.508	993.794	429.383	222.580	705.734	523.768	231.563	689.596	448.661	459.786	800.811	522.972	432.496	827.783
500.855	57.498	993.799	429.319	222.609	705.692	523.749	231.543	689.557	448.684	459.721	800.860	523.137	432.577	827.622
500.882	57.496	993.778	429.462	222.508	705.622	523.773	231.503	689.496	448.688	459.684	800.902	527.440	433.636	827.501
500.882	57.497	993.767	429.293	222.644	705.689	523.753	231.490	689.469	448.676	459.697	801.027	527.634	433.666	827.219
500.905	57.480	993.732	429.293	222.600	705.714	523.758	231.485	689.451	448.695	459.673	801.040	527.830	433.737	826.963
500.928	57.465	993.715	429.368	222.559	705.707	523.765	231.429	689.407	448.655	459.651	801.170	527.919	433.872	826.748
500.951	57.448	993.688	429.460	222.522	705.650	523.757	231.438	689.375	448.632	459.561	801.227	527.499	434.228	826.532
500.956	57.455	993.667	429.347	222.578	705.682	523.786	231.426	689.356	448.649	459.494	801.338	527.970	434.005	826.452
500.989	57.460	993.636	429.287	222.558	705.673	523.714	231.412	689.265	448.571	459.425	801.460	528.326	434.104	826.021
501.006	57.439	993.581	429.341	222.547	705.599	523.719	231.400	689.184	448.558	459.353	801.524	528.675	434.270	825.693
501.025	57.425	993.543	429.370	222.519	705.641	523.711	231.408	689.158	448.537	459.302	801.608	528.831	434.442	825.356
501.060	57.405	993.507	429.257	222.565	705.638	523.627	231.378	689.072	448.514	459.262	801.657	528.880	434.506	825.201
501.079	57.414	993.480	429.199	222.533	705.521	523.622	231.346	689.047	448.527	459.231	801.721	528.876	434.570	825.023
501.084	57.388	993.444	429.096	222.545	705.556	523.554	231.337	688.999	448.524	459.211	801.745	529.000	434.664	824.858
501.090	57.391	993.431	429.139	222.523	705.545	523.532	231.296	688.957	448.506	459.176	801.766	529.573	434.798	824.316
501.102	57.396	993.412	429.201	222.464	705.560	523.517	231.241	688.902	448.511	459.143	801.817	523.277	432.092	822.133
501.107	57.386	993.406	429.176	222.405	705.483	523.481	231.215	688.884	448.474	459.098	801.856	523.609	432.245	822.302
501.122	57.401	993.416	429.133	222.427	705.494	523.478	231.183	688.853	448.441	459.047	801.903	523.772	432.430	822.319
501.124	57.402	993.405	429.001	222.482	705.570	523.478	231.164	688.814	448.411	459.018	801.986	523.162	432.229	821.342
501.123	57.398	993.404	429.181	222.345	705.485	523.455	231.118	688.789	448.372	458.959	802.057	525.137	434.166	822.706
501.146	57.407	993.386	429.047	222.387	705.475	523.451	231.118	688.762	448.351	458.904	802.101	525.209	434.253	822.046
501.138	57.377	993.390	429.077	222.380	705.509	523.440	231.107	688.765	448.331	458.822	802.213	525.530	434.415	822.100
501.159	57.388	993.365	429.182	222.295	705.463	523.446	231.098	688.726	448.296	458.808	802.288	524.757	434.783	820.916
501.156	57.370	993.344	429.051	222.382	705.484	523.444	231.089	688.669	448.296	458.795	802.335	522.965	432.502	818.843
501.188	57.351	993.306	429.041	222.346	705.433	523.428	231.081	688.675	448.297	458.762	802.365	528.006	435.205	821.016
501.196	57.358	993.290	429.102	222.286	705.448	523.396	231.084	688.638	448.256	458.737	802.459	528.299	435.538	820.557
501.206	57.331	993.258	429.032	222.345	705.455	523.401	231.097	688.626	448.275	458.715	802.474	528.433	435.605	820.450
501.231	57.334	993.223	429.043	222.342	705.439	523.363	231.079	688.610	448.253	458.716	802.598	528.458	435.692	820.221
501.239	57.339	993.227	428.981	222.341	705.505	523.311	231.077	688.555	448.223	458.688	802.682	528.589	435.720	820.196
501.262	57.332	993.198	428.864	222.446	705.503	523.252	231.070	688.473	448.207	458.635	802.841	528.586	435.753	819.716
501.268	57.342	993.172	428.947	222.341	705.505	523.221	231.081	688.441	448.202	458.559	802.968	526.326	435.834	821.740
501.287	57.336	993.150	428.956	222.341	705.483	523.172	231.048	688.402	448.115	458.505	803.172	526.157	436.090	821.229
501.319	57.322	993.136	428.745	222.421	705.566	523.115	231.051	688.357	448.125	458.445	803.286	528.963	436.131	819.015
501.337	57.316	993.095	428.838	222.338	705.537	523.051	231.030	688.284	448.145	458.382	803.414	528.918	436.139	818.674
501.367	57.309	993.085	428.755	222.377	705.570	523.035	231.027	688.285	448.136	458.302	803.582	528.987	436.182	818.609
501.383	57.281	993.056	428.696	222.356	705.562	522.995	231.003	688.235	448.134	458.244	803.690	529.233	436.350	818.368
501.405	57.254	993.052	428.534	222.428	705.637	522.925	230.995	688.193	448.092	458.226	803.836	526.653	436.221	819.934
501.440	57.246	993.018	428.624	222.364	705.684	522.912	230.979	688.170	448.143	458.164	803.972	526.117	436.858	818.971
501.474	57.206	992.982	428.476	222.406	705.632	522.857	230.973	688.118	448.156	458.136	804.128	526.373	436.906	818.904
501.517	57.190	992.959	428.485	222.363	705.633	522.845	230.959	688.095	448.170	458.046	804.259	526.365	436.971	818.786
501.537	57.182	992.913	428.460	222.402	705.681	522.805	230.945	688.039	448.202	457.994	804.341	529.074	436.609	817.553
501.572	57.170	992.881	428.430	222.408	705.649	522.738	230.931	687.979	448.186	457.919	804.470	529.158	436.661	817.603
501.592	57.164	992.856	428.441	222.364	705.654	522.715	230.950	687.901	448.213	457.843	804.565	529.428	436.718	816.843
501.631	57.160	992.834	428.205	222.466	705.706	522.642	230.912	687.835	448.223	457.719	804.668	527.369	436.574	818.661
501.654	57.140	992.800	428.278	222.437	705.727	522.637	230.874	687.792	448.239	457.646	804.764	527.441	436.639	818.560
501.669	57.140	992.775	428.203	222.446	705.711	522.560	230.860	687.703	448.224	457.566	804.927	527.525	436.625	818.395
501.701	57.132	992.741	428.105	222.431	705.692	522.498	230.795	687.604	448.258	457.525	804.968	527.472	436.782	818.324
501.709	57.105	992.720	428.044	222.457	705.655	522.484	230.772	687.553	448.274	457.455	805.035	527.409	436.583	818.612
501.723	57.096	992.677	427.934	222.454	705.687	522.427	230.725	687.466	448.259	457.395	805.141	527.471	436.575	818.486
501.766	57.086	992.668	427.970	222.404	705.587	522.376	230.654	687.444	448.269	457.308	805.163	527.766	436.587	818.275
501.794	57.066	992.646	427.879	222.359	705.599	522.321	230.611	687.383	448.241	457.269	805.242	527.128	437.160	817.316
501.809	57.043	992.634	427.894	222.298	705.582	522.297	230.564	687.301	448.229	457.219	805.227	527.179	437.200	817.219
501.839	57.011	992.616	427.845	222.234	705.577	522.243	230.520	687.245	448.235	457.143	805.242	527.276	437.057	816.820
501.854	56.992	992.608	427.747	222.207	705.607	522.211	230.464	687.217	448.188	457.106	805.257	527.326	437.180	816.647
501.865	56.949	992.588	427.715	222.151	705.602	522.178	230.408	687.166	448.145	457.048	805.223	527.402	437.138	816.552
501.881	56.934	992.575	427.660	222.070	705.595	522.104	230.335	687.057	448.108	457.037	805.229	527.070	437.251	816.072
501.906	56.910	992.575	427.555	222.047	705.557	522.028	230.271	687.018	448.088	457.010	805.200	527.352	437.173	816.103
501.935	56.920	992.563	427.542	221.855	705.375	521.962	230.184	686.924	448.014	456.986	805.176	527.483	437.145	816.045
501.953	56.888	992.530	427.476	221.782	705.372	521.846	230.116	686.825	447.998	456.947	805.148	527.815	436.820	816.326
501.971	56.891	992.517	427.373	221.717	705.410	521.779	230.055	686.752	447.981	456.934	805.083	527.948	436.864	816.307
501.995	56.883	992.508	427.325	221.591	705.354	521.658	229.955	686.655	447.960	456.906	805.036	528.020	436.728	816.053
502.016	56.901	992.481	427.263	221.508	705.373	521.540	229.856	686.559	447.930	456.881	804.978	528.219	436.558	815.701
502.026	56.889	992.443	427.104	221.441	705.401	521.403	229.796	686.438	447.878	456.864	804.937	528.008	436.694	815.153
502.042	56.916	992.410	426.970	221.379	705.355	521.278	229.705	686.315	447.877	456.804	804.843	528.053	436.640	814.750
502.057	56.914	992.390	426.898	221.298	705.252	521.154	229.610	686.181	447.829	456.806	804.782	527.949	436.794	814.551
502.078	56.943	992.333	426.727	221.220	705.483	521.040	229.549	686.065	447.820	456.791	804.748	527.900	436.890	814.196
502.106	56.974	992.290	426.648	221.192	705.196	520.954	229.501	685.951	447.793	456.789	804.664	527.890	436.497	814.389
502.134	56.989	992.236	426.491	221.222	705.136	520.885	229.406	685.817	447.787	456.756	804.577	528.133	436.480	814.141
502.155	57.012	992.189	426.529	221.103	705.076	520.769	229.371	685.665	447.768	456.760	804.515	528.429	436.661	813.637
502.176	57.035	992.128	426.385	221.124	705.096	520.710	229.268	685.557	447.767	456.768	804.427	528.378	436.612	813.245
502.193	57.050	992.086	426.401	221.025	705.010	520.620	229.191	685.405	447.742	456.745	804.371	528.458	436.672	813.131
502.214	57.078	992.026	426.266	221.046	705.008	520.580	229.159	685.311	447.702	456.708	804.311	528.395	436.783	812.821
502.237	57.093	991.987	426.309	220.976	704.892	520.518	229.093	685.219	447.665	456.676	804.268	528.338	436.846	812.484
502.256	57.116	991.956	426.192	220.956	704.869	520.465	229.038	685.130	447.632	456.655	804.291	528.283	436.789	812.237
502.270	57.130	991.915	426.258	220.876	704.734	520.419	229.027	685.036	447.548	456.636	804.287	528.019	436.585	812.297
502.290	57.146	991.876	426.177	220.820	704.693	520.361	228.965	684.995	447.544	456.613	804.302	528.153	436.567	812.160
502.316	57.168	991.833	426.040	220.822	704.696	520.311	228.920	684.903	447.497	456.557	804.304	528.163	436.509	812.063
502.311	57.206	991.812	425.988	220.805	704.660	520.231	228.918	684.841	447.438	456.541	804.343	528.220	436.479	811.839
502.333	57.228	991.778	425.889	220.791	704.641	520.123	228.858	684.746	447.420	456.574	804.401	528.422	436.814	811.543
502.356	57.268	991.755	425.824	220.798	704.606	520.052	228.824	684.712	447.376	456.607	804.416	528.509	436.739	811.351
502.353	57.276	991.718	425.762	220.796	704.673	519.966	228.883	684.683	447.426	456.630	804.403	528.621	436.780	811.266
502.361	57.282	991.674	425.631	220.813	704.679	519.895	228.845	684.625	447.473	456.687	804.401	528.694	436.813	811.226
502.364	57.282	991.641	425.671	220.774	704.669	519.783	228.877	684.574	447.504	456.792	804.418	528.791	436.796	811.094
502.392	57.302	991.625	425.541	220.893	704.714	519.664	228.903	684.511	447.565	456.883	804.434	528.904	436.812	811.069
502.384	57.290	991.581	425.486	220.938	704.729	519.586	228.951	684.482	447.642	456.994	804.434	528.989	436.850	810.926
502.390	57.307	991.549	425.562	220.896	704.724	519.496	228.993	684.462	447.687	457.115	804.457	528.980	436.712	811.116
502.395	57.309	991.529	425.325	221.092	704.851	519.460	229.058	684.457	447.744	457.232	804.479	529.042	436.859	811.129
502.411	57.299	991.485	425.389	221.144	704.940	519.411	229.141	684.456	447.831	457.337	804.490	529.193	436.873	810.984
502.430	57.296	991.476	425.291	221.255	705.023	519.400	229.209	684.487	447.881	457.454	804.541	528.929	437.067	810.645
502.442	57.297	991.475	425.431	221.283	704.968	519.411	229.284	684.520	447.982	457.524	804.526	528.978	437.174	810.654
502.430	57.295	991.468	425.345	221.385	705.050	519.399	229.349	684.562	448.004	457.587	804.586	529.106	437.219	810.690
502.437	57.310	991.457	425.390	221.428	705.007	519.412	229.403	684.567	448.078	457.629	804.622	529.196	437.258	810.694
502.445	57.337	991.458	425.393	221.463	705.083	519.427	229.433	684.573	448.081	457.655	804.687	529.238	437.287	810.665
502.423	57.364	991.435	425.335	221.559	705.195	519.454	229.424	684.518	448.128	457.647	804.738	529.328	437.314	810.769
502.423	57.410	991.463	425.410	221.547	705.082	519.410	229.477	684.514	448.182	457.634	804.768	529.391	437.313	810.768
502.425	57.440	991.463	425.343	221.606	705.144	519.445	229.467	684.491	448.215	457.622	804.885	529.658	437.247	810.992
502.426	57.484	991.454	425.513	221.546	705.077	519.438	229.476	684.464	448.248	457.600	804.940	529.741	437.207	811.027
502.421	57.513	991.466	425.301	221.670	705.135	519.429	229.464	684.486	448.299	457.587	805.011	529.784	437.132	811.081
502.424	57.540	991.473	425.383	221.632	705.100	519.411	229.466	684.428	448.362	457.537	805.100	529.855	437.082	811.136
502.425	57.556	991.448	425.440	221.596	705.043	519.389	229.467	684.422	448.359	457.496	805.217	529.943	437.049	811.247
502.426	57.575	991.442	425.277	221.741	705.128	519.352	229.492	684.404	448.387	457.474	805.301	530.054	436.995	811.325
502.449	57.527	991.432	425.290	221.770	705.137	519.356	229.542	684.465	448.416	457.451	805.396	530.125	436.938	811.465
502.458	57.540	991.402	425.339	221.758	705.143	519.351	229.580	684.470	448.462	457.431	805.495	530.173	436.953	811.624
502.470	57.534	991.382	425.327	221.815	705.167	519.371	229.593	684.447	448.482	457.448	805.576	530.212	436.892	811.711
502.479	57.497	991.395	425.256	221.889	705.253	519.341	229.596	684.460	448.529	457.440	805.630	530.335	436.904	811.961
502.494	57.475	991.349	425.265	221.927	705.302	519.350	229.660	684.488	448.560	457.455	805.709	530.335	436.833	812.026
502.477	57.437	991.333	425.277	221.963	705.356	519.361	229.685	684.478	448.568	457.475	805.802	530.344	436.906	812.213
502.500	57.388	991.350	425.382	221.981	705.348	519.364	229.744	684.577	448.578	457.444	805.905	530.380	436.869	812.343
502.504	57.365	991.324	425.325	222.084	705.365	519.414	229.778	684.583	448.604	457.458	806.017	530.714	436.800	812.258
502.497	57.325	991.331	425.264	222.102	705.503	519.408	229.792	684.602	448.632	457.422	806.181	530.752	436.854	812.315
502.501	57.291	991.326	425.406	222.084	705.478	519.413	229.841	684.666	448.657	457.414	806.267	530.703	436.831	812.319
502.488	57.261	991.333	425.328	222.144	705.560	519.414	229.877	684.659	448.656	457.398	806.304	530.701	436.840	812.390
502.483	57.238	991.316	425.282	222.191	705.630	519.387	229.852	684.662	448.641	457.421	806.375	530.646	436.877	812.479
502.477	57.240	991.328	425.363	222.154	705.595	519.405	229.867	684.712	448.682	457.400	806.501	530.610	436.905	812.530
502.443	57.222	991.316	425.288	222.239	705.576	519.367	229.877	684.683	448.677	457.387	806.577	530.585	436.875	812.529
502.432	57.190	991.323	425.246	222.275	705.672	519.381	229.918	684.741	448.678	457.358	806.611	530.542	436.883	812.614
502.445	57.189	991.326	425.280	222.208	705.707	519.345	229.936	684.739	448.720	457.390	806.621	530.576	436.825	812.790
502.418	57.186	991.331	425.308	222.247	705.712	519.335	229.907	684.704	448.701	457.403	806.620	530.432	436.668	813.230
502.421	57.150	991.322	425.290	222.289	705.733	519.316	229.942	684.753	448.684	457.432	806.625	530.415	436.644	813.390
502.404	57.163	991.324	425.250	222.352	705.727	519.324	229.978	684.767	448.712	457.430	806.620	530.337	436.580	813.509
502.399	57.165	991.305	425.345	222.292	705.742	519.377	229.979	684.774	448.716	457.430	806.580	530.475	436.557	813.638
502.362	57.157	991.278	425.289	222.335	705.705	519.370	230.013	684.745	448.686	457.446	806.591	530.404	436.541	813.703
502.352	57.153	991.273	425.238	222.398	705.719	519.326	230.009	684.714	448.724	457.452	806.530	530.358	436.574	813.765
502.347	57.168	991.224	425.261	222.377	705.748	519.356	229.999	684.689	448.737	457.467	806.378	530.327	436.477	813.900
502.347	57.178	991.184	425.338	222.362	705.639	519.363	229.998	684.640	448.786	457.477	806.250	530.346	436.568	813.932
502.326	57.187	991.171	425.279	222.386	705.606	519.337	229.995	684.553	448.769	457.503	806.016	530.234	436.343	813.899
502.313	57.195	991.151	425.272	222.327	705.625	519.328	229.966	684.539	448.795	457.543	805.781	529.996	436.362	814.310
502.307	57.202	991.145	425.347	222.315	705.513	519.338	229.936	684.481	448.792	457.599	805.561	529.823	436.244	814.555
502.279	57.232	991.154	425.323	222.260	705.486	519.289	229.883	684.395	448.802	457.611	805.244	529.603	435.879	815.384
502.240	57.258	991.151	425.369	222.176	705.422	519.295	229.821	684.356	448.767	457.678	804.962	529.541	435.697	815.390
502.241	57.282	991.170	425.265	222.146	705.400	519.271	229.775	684.331	448.712	457.733	804.661	529.395	435.505	815.599
502.217	57.309	991.182	425.357	221.971	705.293	519.261	229.717	684.315	448.709	457.760	804.326	529.043	435.323	816.116
502.193	57.331	991.180	425.389	221.914	705.227	519.268	229.675	684.268	448.671	457.841	804.094	528.806	434.991	816.688
502.187	57.375	991.218	425.406	221.840	705.181	519.261	229.618	684.239	448.636	457.908	803.669	528.420	434.637	817.186
502.134	57.396	991.212	425.301	221.807	705.109	519.253	229.539	684.194	448.624	457.993	803.285	528.154	434.286	817.209
502.144	57.412	991.224	425.366	221.679	704.949	519.265	229.522	684.214	448.607	458.078	802.871	527.875	433.974	818.141
502.121	57.445	991.215	425.489	221.541	704.851	519.247	229.497	684.168	448.590	458.155	802.470	527.482	433.740	818.652
502.121	57.459	991.212	425.359	221.546	704.828	519.225	229.452	684.143	448.610	458.235	802.067	527.472	433.703	818.733
502.116	57.446	991.202	425.314	221.499	704.743	519.271	229.407	684.099	448.650	458.379	801.618	527.264	433.097	819.375
502.117	57.463	991.189	425.442	221.388	704.599	519.243	229.374	684.096	448.702	458.587	801.197	526.495	432.988	820.161
502.107	57.464	991.184	425.465	221.319	704.523	519.222	229.361	684.075	448.828	458.803	800.644	526.464	432.128	819.636
502.112	57.478	991.159	425.361	221.333	704.477	519.190	229.340	684.040	448.935	458.999	800.185	525.258	432.008	822.096
502.126	57.478	991.155	425.366	221.345	704.351	519.176	229.320	684.028	449.086	459.175	799.688	525.337	431.150	820.879
502.118	57.494	991.138	425.425	221.296	704.264	519.143	229.247	683.990	449.275	459.338	799.189	524.969	430.673	821.513
502.111	57.487	991.136	425.268	221.341	704.284	519.165	229.258	684.022	449.461	459.483	798.831	529.063	431.545	822.292
502.120	57.497	991.133	425.357	221.306	704.223	519.179	229.230	684.015	449.656	459.621	798.458	528.266	431.014	823.303
502.120	57.497	991.127	425.359	221.256	704.124	519.192	229.214	684.034	449.810	459.740	798.255	528.107	430.707	823.712
502.119	57.483	991.132	425.422	221.262	704.107	519.227	229.230	684.050	450.045	459.849	797.962	527.211	430.213	824.568
502.131	57.486	991.128	425.439	221.232	704.037	519.259	229.218	684.093	450.243	459.952	797.687	526.961	429.826	824.849
502.139	57.473	991.121	425.389	221.205	704.103	519.280	229.185	684.095	450.465	459.998	797.442	522.519	428.608	825.226
502.149	57.455	991.114	425.311	221.272	704.088	519.315	229.163	684.130	450.664	460.099	797.179	526.777	429.236	826.676
502.156	57.438	991.135	425.502	221.193	704.046	519.358	229.136	684.129	450.901	460.158	796.940	526.091	428.765	827.362
502.172	57.410	991.111	425.512	221.192	704.026	519.410	229.122	684.152	451.207	460.252	796.640	525.597	428.347	827.792
502.190	57.397	991.120	425.545	221.205	703.976	519.454	229.092	684.182	451.478	460.290	796.405	524.769	427.759	828.580
502.196	57.376	991.118	425.537	221.203	704.000	519.525	229.051	684.219	451.817	460.395	796.161	524.129	427.624	829.584
502.218	57.326	991.096	425.679	221.148	703.905	519.588	229.023	684.247	452.209	460.476	795.839	523.439	427.198	830.414
502.234	57.309	991.098	425.594	221.270	703.979	519.651	228.960	684.259	452.698	460.590	795.482	522.929	426.711	831.230
502.255	57.267	991.087	425.758	221.239	703.885	519.734	228.931	684.293	453.158	460.735	795.096	522.250	426.185	832.211
502.262	57.225	991.067	425.741	221.269	703.875	519.802	228.891	684.308	453.656	460.858	794.744	521.650	425.709	832.861
502.292	57.181	991.036	425.821	221.288	703.844	519.915	228.869	684.355	454.100	460.990	794.442	520.947	425.141	833.840
502.310	57.136	991.018	425.875	221.292	703.851	520.017	228.770	684.353	454.568	461.074	794.153	520.080	424.501	834.731
502.324	57.091	991.007	425.881	221.298	703.820	520.118	228.752	684.391	455.030	461.094	793.881	519.781	424.185	835.444
502.342	57.023	991.002	426.107	221.239	703.766	520.235	228.709	684.419	455.468	461.154	793.656	518.858	423.597	836.276
502.367	56.978	990.983	426.161	221.228	703.692	520.348	228.649	684.458	455.853	461.172	793.464	518.196	423.143	836.921
502.385	56.914	990.960	426.281	221.234	703.689	520.419	228.592	684.460	456.245	461.228	793.234	517.502	422.675	837.526
502.400	56.866	990.938	426.350	221.207	703.571	520.533	228.563	684.506	456.691	461.249	793.004	516.724	422.226	838.251
502.419	56.807	990.953	426.462	221.163	703.570	520.638	228.543	684.521	457.119	461.326	792.831	516.317	421.847	838.890
502.422	56.736	990.942	426.525	221.157	703.521	520.716	228.475	684.517	457.544	461.349	792.535	515.767	421.410	839.714
502.465	56.676	990.941	426.531	221.172	703.525	520.766	228.461	684.537	457.964	461.391	792.488	515.203	421.054	840.292
502.474	56.632	990.911	426.765	221.116	703.445	520.863	228.420	684.579	458.322	461.419	792.409	514.458	420.637	840.924
