510.855	68.505	993.214	558.130	218.374	681.976	460.850	217.999	685.633	537.104	459.566	753.361	472.421	433.334	794.353
510.862	68.543	993.201	558.208	218.412	682.075	460.873	218.023	685.637	537.204	459.507	753.481	472.172	433.466	794.179
510.887	68.555	993.214	558.209	218.445	682.086	460.829	218.045	685.648	537.348	459.459	753.726	471.918	433.535	793.974
510.886	68.587	993.251	558.215	218.480	682.103	460.930	218.069	685.625	537.530	459.400	753.935	471.258	433.620	793.482
510.888	68.586	993.221	558.259	218.502	682.174	460.852	218.183	685.725	537.632	459.343	754.047	470.267	433.636	792.777
510.881	68.618	993.231	558.321	218.534	682.227	460.996	218.083	685.652	537.772	459.327	754.237	470.095	433.828	792.593
510.883	68.616	993.257	558.375	218.560	682.270	461.032	218.140	685.715	537.884	459.275	754.440	469.992	434.118	792.080
510.866	68.643	993.260	558.437	218.624	682.297	461.063	218.166	685.694	538.013	459.284	754.594	469.908	434.391	791.603
510.880	68.679	993.306	558.479	218.642	682.365	461.062	218.189	685.682	538.141	459.235	754.770	469.647	434.709	791.271
510.854	68.700	993.330	558.523	218.695	682.444	461.097	218.167	685.692	538.218	459.197	754.877	468.916	434.797	790.662
510.846	68.727	993.333	558.578	218.725	682.495	461.102	218.172	685.661	538.312	459.168	755.000	468.746	435.119	790.421
510.849	68.731	993.401	558.646	218.757	682.549	461.174	218.190	685.652	538.395	459.164	755.128	468.283	435.313	790.005
510.831	68.757	993.406	558.692	218.810	682.598	461.282	218.108	685.662	538.495	459.170	755.230	467.520	435.392	789.168
510.808	68.771	993.453	558.734	218.829	682.667	461.462	218.028	685.579	538.541	459.154	755.294	467.616	434.776	789.035
510.812	68.780	993.495	558.796	218.894	682.694	461.409	218.048	685.616	538.559	459.158	755.342	467.702	435.067	788.690
510.790	68.801	993.491	558.842	218.917	682.767	461.508	217.982	685.585	538.585	459.198	755.371	467.564	435.272	788.392
510.772	68.823	993.550	558.901	218.944	682.813	461.558	217.964	685.544	538.555	459.184	755.381	467.036	435.407	788.027
510.753	68.876	993.584	558.903	218.975	682.824	461.496	217.969	685.519	538.534	459.210	755.344	466.318	436.232	787.908
510.767	68.885	993.600	558.979	218.982	682.876	461.653	217.870	685.481	538.505	459.262	755.275	466.180	436.478	787.447
510.732	68.931	993.627	559.010	218.996	682.900	461.712	217.843	685.462	538.466	459.284	755.221	466.023	436.803	787.005
510.696	68.914	993.695	559.074	219.026	682.950	461.796	217.759	685.454	538.356	459.333	755.164	466.313	436.242	786.734
510.707	68.956	993.720	559.118	219.046	682.986	461.933	217.656	685.408	538.300	459.349	755.064	466.183	436.416	786.050
510.663	68.962	993.757	559.230	219.036	683.054	461.940	217.614	685.406	538.154	459.387	754.947	465.885	436.578	785.729
510.638	69.011	993.788	559.297	219.035	683.097	462.161	217.473	685.325	538.065	459.450	754.840	465.507	436.721	785.188
510.626	69.036	993.823	559.354	219.031	683.097	462.284	217.346	685.255	537.937	459.500	754.671	465.331	436.906	784.926
510.607	69.061	993.856	559.431	219.003	683.100	462.344	217.264	685.227	537.810	459.578	754.582	465.077	437.035	784.451
510.586	69.082	993.908	559.499	219.002	683.140	462.403	217.203	685.186	537.662	459.616	754.463	464.917	437.090	784.104
510.560	69.134	993.944	559.583	219.007	683.158	462.644	217.038	685.076	537.526	459.624	754.377	464.670	437.178	783.846
510.535	69.156	993.972	559.639	219.002	683.189	462.796	216.930	684.941	537.403	459.672	754.279	464.055	437.237	783.333
510.512	69.204	994.000	559.740	218.983	683.208	462.809	216.895	684.907	537.252	459.705	754.193	463.971	437.331	783.107
510.507	69.240	994.019	559.790	218.973	683.236	462.926	216.798	684.807	537.093	459.736	754.103	463.763	437.440	782.800
510.465	69.249	994.059	559.840	218.964	683.265	463.016	216.730	684.800	536.947	459.715	753.999	463.543	437.475	782.459
510.446	69.301	994.099	559.906	218.930	683.294	463.104	216.617	684.681	536.783	459.740	753.936	463.224	437.521	782.289
510.428	69.324	994.133	559.980	218.933	683.345	463.155	216.554	684.666	536.613	459.769	753.803	462.943	437.625	782.083
510.409	69.317	994.148	560.057	218.938	683.362	463.305	216.458	684.563	536.466	459.806	753.717	462.730	437.660	781.759
510.387	69.339	994.154	560.112	218.900	683.386	463.320	216.398	684.543	536.356	459.863	753.595	462.410	437.763	781.493
510.359	69.324	994.168	560.171	218.925	683.435	463.395	216.344	684.447	536.158	459.880	753.437	462.410	437.842	781.290
510.332	69.343	994.200	560.209	218.942	683.467	463.526	216.235	684.433	536.009	459.948	753.328	462.032	437.924	781.036
510.329	69.343	994.233	560.276	218.942	683.545	463.583	216.177	684.386	535.877	459.967	753.180	461.954	438.002	780.712
510.303	69.362	994.261	560.287	218.947	683.553	463.631	216.163	684.339	535.756	460.015	753.082	461.705	438.086	780.654
510.307	69.370	994.307	560.305	218.955	683.606	463.565	216.116	684.374	535.678	460.079	753.050	461.623	438.180	780.445
510.283	69.389	994.338	560.344	218.942	683.629	463.617	216.096	684.335	535.601	460.112	752.979	461.549	438.254	780.345
510.255	69.405	994.354	560.331	218.934	683.650	463.566	216.114	684.377	535.555	460.153	752.999	461.476	438.290	780.242
510.234	69.394	994.377	560.366	218.950	683.648	463.700	216.059	684.299	535.504	460.133	753.029	461.358	438.342	780.175
510.212	69.418	994.383	560.378	218.923	683.681	463.618	216.095	684.338	535.402	460.150	753.039	461.275	438.358	780.153
510.219	69.420	994.390	560.423	218.943	683.718	463.701	216.057	684.302	535.294	460.193	753.089	461.172	438.411	780.108
510.201	69.410	994.407	560.429	218.979	683.735	463.714	216.077	684.276	535.216	460.194	753.111	461.153	438.448	780.086
510.167	69.392	994.419	560.477	218.972	683.772	463.807	216.043	684.269	535.123	460.243	753.174	461.047	438.501	780.036
510.166	69.389	994.422	560.523	219.023	683.812	463.855	216.061	684.246	535.058	460.244	753.235	460.950	438.517	779.975
510.141	69.379	994.467	560.549	219.036	683.871	463.830	216.099	684.298	535.041	460.289	753.412	460.834	438.549	780.006
510.123	69.338	994.448	560.638	219.114	683.963	463.908	216.078	684.285	534.991	460.323	753.565	460.781	438.602	780.037
510.128	69.307	994.505	560.705	219.146	684.057	464.029	216.118	684.304	534.969	460.401	753.655	460.786	438.640	780.054
510.119	69.273	994.501	560.750	219.200	684.138	464.021	216.160	684.307	534.917	460.433	753.808	460.756	438.694	780.120
510.108	69.264	994.523	560.817	219.264	684.203	464.071	216.258	684.336	534.930	460.528	753.895	460.758	438.748	780.234
510.068	69.211	994.555	560.916	219.345	684.337	464.203	216.218	684.341	534.983	460.609	753.990	460.732	438.802	780.308
510.069	69.212	994.596	560.958	219.398	684.452	464.280	216.246	684.432	535.017	460.708	754.113	460.824	438.936	780.368
510.045	69.170	994.609	561.025	219.461	684.552	464.385	216.267	684.421	535.027	460.774	754.146	460.870	439.048	780.463
510.002	69.176	994.649	561.084	219.522	684.650	464.452	216.338	684.511	535.110	460.896	754.240	460.983	439.203	780.456
509.968	69.161	994.696	561.152	219.586	684.790	464.459	216.379	684.556	535.140	461.000	754.257	461.035	439.336	780.453
509.936	69.177	994.722	561.226	219.623	684.889	464.512	216.499	684.634	535.201	461.057	754.313	460.975	439.464	780.485
509.902	69.158	994.762	561.289	219.685	685.023	464.549	216.533	684.714	535.272	461.180	754.327	461.063	439.618	780.435
509.856	69.166	994.859	561.365	219.752	685.100	464.656	216.566	684.791	535.330	461.294	754.362	461.128	439.751	780.460
509.857	69.201	994.906	561.400	219.803	685.144	464.792	216.568	684.782	535.425	461.458	754.339	461.151	439.901	780.519
509.797	69.227	994.939	561.452	219.860	685.230	464.698	216.765	684.887	535.522	461.534	754.323	461.221	440.035	780.546
509.763	69.241	994.956	561.514	219.922	685.327	464.819	216.795	684.874	535.574	461.618	754.314	461.277	440.131	780.543
509.723	69.254	994.998	561.599	219.965	685.360	464.898	216.854	684.912	535.683	461.664	754.330	461.275	440.205	780.554
509.725	69.297	995.025	561.640	220.017	685.443	464.931	216.914	684.970	535.809	461.746	754.370	461.415	440.323	780.583
509.723	69.328	995.038	561.695	220.045	685.450	465.021	216.973	684.988	535.904	461.812	754.416	461.485	440.419	780.602
509.690	69.344	995.062	561.738	220.098	685.497	465.022	217.075	685.030	536.025	461.868	754.373	461.577	440.515	780.654
509.663	69.324	995.125	561.760	220.109	685.552	465.075	217.091	685.068	536.099	461.926	754.404	461.669	440.595	780.606
509.659	69.357	995.170	561.779	220.149	685.646	465.121	217.127	685.125	536.249	461.991	754.416	461.808	440.675	780.625
509.617	69.366	995.241	561.791	220.154	685.726	465.113	217.249	685.343	536.323	462.082	754.411	461.966	440.776	780.578
509.592	69.354	995.265	561.816	220.200	685.795	465.124	217.296	685.431	536.430	462.166	754.305	462.124	440.856	780.628
509.556	69.337	995.334	561.787	220.217	685.885	465.131	217.326	685.525	536.418	462.229	754.168	462.185	440.948	780.847
509.547	69.362	995.373	561.820	220.233	685.914	465.100	217.436	685.691	536.513	462.333	754.084	462.304	441.045	780.946
509.521	69.377	995.458	561.782	220.246	685.998	465.153	217.453	685.729	536.600	462.408	753.990	462.579	441.131	780.971
509.518	69.409	995.530	561.807	220.289	686.030	465.158	217.507	685.804	536.714	462.457	753.976	462.668	441.190	781.019
509.495	69.400	995.554	561.796	220.316	686.104	465.195	217.474	685.917	536.832	462.545	753.867	462.912	441.255	781.095
509.452	69.439	995.626	561.818	220.360	686.169	465.123	217.615	685.974	536.932	462.621	753.817	462.944	441.255	781.148
509.464	69.452	995.647	561.819	220.392	686.180	465.213	217.581	685.909	536.964	462.728	753.754	463.077	441.277	781.271
509.444	69.469	995.671	561.809	220.452	686.228	465.263	217.534	685.975	537.067	462.815	753.606	463.346	441.301	781.572
509.427	69.493	995.701	561.729	220.478	686.254	465.280	217.575	686.000	537.108	462.911	753.349	463.622	441.367	781.695
509.427	69.527	995.714	561.732	220.546	686.281	465.235	217.609	686.042	537.159	463.077	753.086	463.871	441.374	781.868
509.419	69.558	995.722	561.680	220.616	686.306	465.211	217.601	686.122	537.155	463.187	752.768	464.117	441.419	782.043
509.422	69.557	995.751	561.614	220.683	686.322	465.134	217.681	686.201	537.129	463.352	752.411	464.192	441.453	782.377
509.398	69.577	995.747	561.558	220.752	686.309	465.068	217.769	686.295	537.149	463.499	752.108	464.461	441.403	782.684
509.414	69.591	995.772	561.449	220.796	686.322	464.962	217.870	686.426	537.109	463.620	751.867	464.283	442.207	782.883
509.419	69.621	995.802	561.453	220.833	686.304	464.918	217.946	686.449	537.065	463.709	751.651	464.847	442.325	783.235
509.400	69.615	995.793	561.367	220.854	686.326	464.929	217.983	686.502	537.134	463.783	751.439	465.132	442.337	783.450
509.426	69.631	995.813	561.359	220.884	686.331	464.832	218.047	686.537	537.164	463.835	751.265	465.402	442.377	783.628
509.432	69.666	995.828	561.335	220.905	686.363	464.894	218.077	686.507	537.283	463.925	751.197	465.484	442.409	783.654
509.412	69.688	995.826	561.305	220.921	686.344	464.740	218.209	686.621	537.361	463.931	751.106	465.592	442.324	783.729
509.444	69.708	995.880	561.305	220.956	686.361	464.753	218.194	686.574	537.399	463.985	751.006	465.681	442.258	783.835
509.420	69.721	995.870	561.256	220.964	686.372	464.791	218.180	686.548	537.339	464.066	750.849	465.976	442.113	784.113
509.440	69.734	995.889	561.235	220.986	686.435	464.713	218.190	686.609	537.218	464.213	750.610	465.993	441.828	784.280
509.455	69.746	995.935	561.180	221.023	686.447	464.682	218.165	686.630	537.034	464.378	750.195	466.376	441.646	784.640
509.456	69.749	995.938	561.140	221.039	686.430	464.791	218.058	686.654	536.659	464.586	749.756	467.220	441.537	785.483
509.441	69.769	995.931	561.070	221.068	686.394	464.839	217.980	686.772	536.217	464.741	749.301	467.348	441.079	786.062
509.442	69.804	995.974	560.984	221.093	686.344	464.675	218.053	686.848	535.887	464.945	748.836	468.057	440.867	786.952
509.458	69.846	995.970	560.939	221.105	686.287	464.813	217.960	686.762	535.527	465.101	748.402	468.652	440.679	787.474
509.429	69.865	995.989	560.863	221.133	686.280	464.675	218.008	686.874	535.166	465.234	747.863	469.125	440.536	787.842
509.429	69.931	996.011	560.802	221.139	686.210	464.690	217.948	686.853	534.992	465.502	747.386	471.065	440.863	789.226
509.414	69.955	996.034	560.709	221.126	686.140	464.625	217.988	686.842	534.719	465.623	747.028	471.064	440.505	789.499
509.411	69.986	996.046	560.698	221.121	686.132	464.578	218.001	686.893	534.417	465.727	746.716	471.391	440.313	789.841
509.393	70.011	996.047	560.668	221.139	686.153	464.650	217.976	686.909	534.245	465.856	746.459	471.969	440.278	790.365
509.377	70.037	996.085	560.657	221.135	686.145	464.488	218.087	686.838	534.012	465.966	746.162	472.294	440.140	790.741
509.394	70.046	996.092	560.623	221.117	686.121	464.588	217.980	686.885	533.756	466.065	745.884	472.522	439.933	791.049
509.368	70.065	996.118	560.608	221.112	686.111	464.663	217.941	686.873	533.430	466.172	745.528	472.721	439.694	791.345
509.360	70.093	996.156	560.598	221.072	686.123	464.572	217.938	686.863	533.124	466.311	745.201	473.048	439.349	791.707
509.373	70.131	996.197	560.584	221.034	686.071	464.648	217.838	686.794	532.700	466.466	744.835	473.443	439.048	792.186
509.360	70.191	996.215	560.570	220.995	686.044	464.631	217.763	686.828	532.170	466.615	744.362	472.358	438.148	791.773
509.344	70.215	996.239	560.514	220.934	685.986	464.542	217.736	686.836	531.491	466.708	743.771	474.596	438.371	793.660
509.338	70.282	996.262	560.405	220.880	685.821	464.493	217.672	686.829	530.867	466.784	743.397	473.717	437.476	793.022
509.322	70.337	996.293	560.340	220.785	685.674	464.465	217.549	686.776	530.103	466.804	742.916	476.020	437.622	795.192
509.304	70.428	996.316	560.237	220.703	685.576	464.439	217.436	686.760	529.357	466.889	742.429	475.051	436.591	794.682
509.288	70.513	996.330	560.178	220.613	685.402	464.225	217.429	686.746	528.550	466.896	741.956	475.967	436.262	795.523
509.261	70.598	996.337	560.075	220.531	685.270	464.216	217.276	686.703	527.203	466.671	741.046	476.574	435.891	796.036
509.223	70.644	996.359	559.951	220.443	685.090	464.244	217.120	686.585	526.573	466.675	740.747	477.347	435.558	797.014
509.233	70.716	996.355	559.793	220.368	684.926	464.123	217.047	686.621	525.963	466.687	740.465	477.839	435.198	797.545
509.232	70.780	996.370	559.674	220.281	684.818	463.841	216.957	686.838	525.380	466.646	740.219	478.720	434.981	798.254
509.199	70.821	996.320	559.513	220.238	684.664	463.679	216.904	686.810	524.856	466.659	739.995	479.159	434.645	798.636
509.202	70.895	996.320	559.333	220.153	684.515	463.565	216.820	686.653	524.419	466.672	739.860	479.865	434.437	799.161
509.210	70.928	996.327	559.201	220.092	684.411	463.518	216.719	686.629	523.971	466.679	739.750	480.579	434.198	799.690
509.198	70.951	996.294	559.059	220.089	684.283	463.348	216.685	686.618	523.499	466.710	739.598	481.127	433.906	800.082
509.188	70.984	996.299	558.889	220.074	684.165	463.200	216.685	686.644	522.938	466.735	739.455	481.855	433.675	800.705
509.175	71.008	996.295	558.781	220.023	684.078	463.038	216.665	686.640	522.559	466.804	739.309	482.474	433.425	801.256
509.170	71.038	996.300	558.685	220.043	683.993	462.962	216.639	686.683	522.230	466.892	739.203	483.152	433.159	801.761
509.154	71.098	996.314	558.570	219.989	683.898	462.818	216.701	686.684	521.875	466.999	739.121	483.904	432.918	802.253
509.147	71.126	996.315	558.472	219.974	683.826	462.777	216.720	686.702	521.364	467.092	739.239	484.745	432.760	802.848
509.116	71.172	996.311	558.415	219.977	683.758	462.685	216.756	686.762	520.986	467.126	739.186	485.612	432.614	803.447
509.114	71.206	996.325	558.337	219.941	683.693	462.627	216.781	686.865	520.622	467.185	739.322	486.309	432.330	803.865
509.082	71.252	996.355	558.307	219.961	683.646	462.594	216.758	686.880	520.298	467.264	739.424	486.983	432.145	804.341
509.091	71.298	996.407	558.271	219.942	683.581	462.391	216.870	686.970	519.902	467.250	739.514	487.767	431.958	805.074
509.075	71.322	996.375	558.271	219.942	683.581	462.534	216.770	686.895	519.594	467.311	739.485	488.318	431.796	805.429
509.076	71.357	996.417	558.218	219.949	683.513	462.452	216.845	687.006	519.024	467.262	739.253	489.119	431.637	805.919
509.060	71.383	996.447	558.230	219.955	683.594	462.440	216.857	687.058	518.745	467.360	739.323	489.821	431.464	806.438
509.033	71.400	996.443	558.232	219.988	683.605	462.498	216.834	687.165	518.431	467.412	739.357	490.475	431.341	806.851
509.004	71.449	996.507	558.230	219.989	683.571	462.339	216.936	687.198	517.932	467.329	739.222	491.212	431.303	807.378
508.984	71.442	996.527	558.213	220.044	683.578	462.387	216.910	687.198	517.596	467.399	739.348	491.785	431.215	807.682
508.955	71.492	996.559	558.214	220.047	683.614	462.469	216.898	687.279	517.272	467.416	739.428	492.343	431.118	808.033
508.958	71.524	996.605	558.184	220.096	683.577	462.363	216.969	687.322	516.938	467.483	739.555	492.925	431.029	808.402
508.926	71.542	996.625	558.180	220.128	683.586	462.402	216.977	687.418	516.665	467.580	739.661	493.619	430.977	808.863
508.908	71.596	996.633	558.133	220.137	683.592	462.433	216.959	687.420	516.491	467.598	739.734	494.024	430.883	809.151
508.893	71.622	996.665	558.100	220.185	683.588	462.345	217.024	687.512	516.239	467.614	739.794	494.427	430.795	809.341
508.862	71.670	996.725	558.056	220.226	683.640	462.265	217.195	687.617	516.010	467.664	739.943	494.973	430.750	809.809
508.850	71.698	996.725	558.102	220.252	683.646	462.236	217.238	687.657	515.755	467.704	740.108	495.476	430.724	810.117
508.815	71.742	996.752	558.023	220.311	683.614	462.207	217.291	687.735	515.492	467.741	740.301	495.892	430.605	810.405
508.833	71.783	996.746	558.016	220.372	683.627	462.188	217.334	687.755	515.329	467.853	740.351	496.287	430.512	810.649
508.814	71.805	996.773	557.982	220.391	683.616	462.093	217.419	687.782	515.078	467.870	740.375	496.963	430.528	810.920
508.798	71.831	996.803	557.932	220.464	683.608	462.020	217.494	687.870	514.851	467.985	740.485	497.632	430.506	811.300
508.778	71.853	996.804	557.893	220.510	683.632	462.043	217.528	687.909	514.740	468.117	740.678	498.170	430.403	811.722
508.790	71.891	996.820	557.851	220.555	683.656	462.099	217.540	687.955	514.524	468.175	740.776	498.712	430.370	811.942
508.761	71.941	996.849	557.796	220.595	683.601	462.044	217.618	687.995	514.270	468.247	740.888	499.530	430.405	812.429
508.755	71.971	996.854	557.710	220.685	683.606	461.934	217.696	688.078	513.887	468.318	741.218	500.171	430.402	812.787
508.750	72.001	996.862	557.654	220.723	683.585	461.838	217.792	688.136	513.714	468.363	741.303	500.676	430.332	813.004
508.737	72.029	996.862	557.630	220.779	683.584	461.783	217.897	688.216	513.590	468.456	741.435	501.257	430.366	813.344
508.741	72.064	996.874	557.579	220.855	683.546	461.750	217.999	688.259	513.402	468.553	741.559	501.759	430.345	813.651
508.707	72.109	996.900	557.492	220.908	683.538	461.687	218.052	688.336	513.236	468.629	741.696	502.207	430.359	813.901
508.716	72.145	996.887	557.447	220.985	683.534	461.701	218.096	688.353	513.063	468.758	741.874	502.652	430.355	814.099
508.712	72.146	996.916	557.402	221.030	683.556	461.642	218.179	688.384	512.906	468.841	742.015	503.005	430.287	814.253
508.678	72.191	996.943	557.391	221.091	683.567	461.559	218.275	688.481	512.557	468.894	742.325	503.654	430.322	814.589
508.668	72.218	996.979	557.302	221.146	683.597	461.514	218.299	688.489	512.412	468.953	742.334	504.314	430.337	814.801
508.661	72.248	996.988	557.260	221.222	683.633	461.576	218.327	688.537	512.318	469.029	742.383	505.045	430.388	814.997
508.642	72.275	997.076	557.202	221.294	683.585	461.488	218.452	688.612	512.171	469.117	742.399	505.673	430.397	815.213
508.624	72.329	997.084	557.189	221.353	683.631	461.383	218.503	688.718	512.004	469.107	742.401	506.439	430.424	815.545
508.621	72.360	997.097	557.124	221.389	683.604	461.389	218.567	688.748	511.689	469.237	742.627	507.154	430.456	815.854
508.593	72.381	997.146	557.105	221.447	683.611	461.417	218.563	688.776	511.318	469.341	742.905	507.739	430.439	816.101
508.583	72.408	997.181	557.037	221.510	683.617	461.290	218.714	688.908	510.918	469.484	743.315	508.315	430.481	816.324
508.562	72.462	997.186	556.979	221.551	683.561	461.315	218.758	688.905	510.806	469.545	743.408	508.908	430.472	816.608
508.555	72.492	997.193	556.964	221.612	683.573	461.216	218.834	688.969	510.667	469.570	743.469	509.463	430.481	816.779
508.531	72.512	997.187	556.936	221.634	683.560	461.210	218.911	689.048	510.574	469.608	743.566	509.985	430.446	817.013
508.506	72.532	997.205	556.838	221.685	683.479	461.073	219.014	689.094	510.136	469.559	743.339	510.251	430.336	817.105
508.475	72.548	997.197	556.781	221.689	683.512	460.957	219.111	689.195	510.021	469.538	743.433	510.848	430.365	817.247
508.484	72.585	997.216	556.722	221.727	683.486	460.893	219.150	689.185	509.753	469.568	743.477	511.451	430.398	817.289
508.464	72.608	997.272	556.674	221.737	683.492	460.899	219.170	689.238	511.140	468.417	742.500	512.100	430.415	817.349
508.427	72.622	997.291	556.636	221.784	683.451	460.895	219.174	689.231	508.303	468.861	744.070	512.700	430.410	817.504
508.416	72.647	997.297	556.610	221.773	683.467	460.836	219.201	689.329	504.924	469.187	745.652	513.377	430.405	817.733
508.359	72.684	997.337	556.567	221.785	683.515	460.714	219.277	689.377	504.640	469.167	745.770	514.045	430.363	817.971
508.338	72.675	997.390	556.495	221.815	683.480	460.727	219.229	689.388	504.423	469.149	745.851	514.748	430.315	818.212
508.316	72.695	997.384	556.452	221.829	683.458	460.596	219.304	689.459	504.023	468.988	746.124	515.431	430.292	818.380
508.298	72.718	997.445	556.382	221.826	683.443	460.520	219.345	689.468	503.784	468.936	746.326	516.100	430.297	818.411
508.291	72.746	997.423	556.353	221.816	683.422	460.491	219.399	689.542	503.629	468.927	746.333	516.705	430.357	818.492
508.262	72.767	997.469	556.306	221.859	683.410	460.388	219.432	689.571	503.575	468.871	746.373	517.291	430.411	818.558
508.235	72.784	997.466	556.245	221.864	683.336	460.376	219.412	689.598	503.449	468.898	746.472	517.763	430.448	818.610
508.219	72.806	997.463	556.176	221.862	683.322	460.316	219.474	689.636	503.374	468.899	746.519	518.256	430.378	818.731
508.221	72.811	997.463	556.195	221.907	683.321	460.231	219.513	689.668	503.123	468.879	746.813	518.747	430.337	818.843
508.213	72.807	997.487	556.132	221.940	683.286	460.149	219.550	689.705	502.883	468.914	746.997	519.349	430.258	818.932
508.195	72.828	997.457	556.085	221.952	683.260	460.188	219.545	689.715	502.641	468.878	747.128	520.074	430.321	818.852
508.219	72.839	997.442	556.054	221.969	683.280	460.244	219.547	689.726	502.371	468.807	747.226	520.976	430.504	818.850
508.185	72.856	997.459	556.016	221.986	683.226	460.077	219.586	689.723	502.024	468.832	747.456	521.745	430.335	819.057
508.177	72.853	997.483	555.952	221.989	683.184	460.061	219.604	689.763	501.714	468.813	747.644	522.527	430.270	819.223
508.185	72.855	997.457	555.934	222.013	683.147	459.968	219.642	689.820	501.418	468.730	747.835	523.282	430.322	819.179
508.165	72.876	997.482	555.860	222.010	683.094	459.925	219.651	689.878	501.211	468.692	747.991	523.909	430.316	819.140
508.170	72.880	997.456	555.753	221.991	682.986	459.971	219.582	689.895	501.031	468.627	748.098	524.476	430.222	819.184
508.190	72.888	997.469	555.684	221.989	682.972	459.834	219.652	689.997	500.947	468.556	748.186	524.232	429.982	818.632
508.197	72.894	997.474	555.649	221.973	682.910	459.769	219.682	689.952	500.816	468.497	748.294	524.692	430.027	818.585
508.189	72.891	997.499	555.589	221.978	682.873	459.693	219.689	690.017	500.733	468.516	748.393	525.886	430.275	819.036
508.205	72.868	997.468	555.547	221.925	682.826	459.672	219.687	690.006	500.711	468.509	748.465	526.406	430.252	819.005
508.236	72.883	997.461	555.515	221.908	682.834	459.653	219.707	690.038	500.583	468.515	748.575	526.934	430.043	819.240
508.220	72.843	997.440	555.489	221.896	682.781	459.660	219.677	690.067	500.475	468.496	748.657	526.610	429.774	818.705
508.245	72.855	997.485	555.494	221.897	682.817	459.598	219.741	690.101	500.333	468.420	748.798	527.110	429.746	818.648
508.250	72.858	997.457	555.459	221.882	682.754	459.526	219.733	690.143	500.113	468.362	748.989	527.839	430.057	818.211
508.287	72.845	997.440	555.449	221.878	682.710	459.542	219.738	690.092	499.923	468.276	749.183	529.241	430.278	818.692
508.296	72.849	997.414	555.424	221.896	682.664	459.466	219.794	690.183	499.688	468.192	749.382	529.071	429.926	818.164
508.301	72.850	997.384	555.385	221.846	682.584	459.494	219.752	690.139	499.521	468.118	749.573	529.721	429.871	818.020
508.319	72.860	997.366	555.336	221.855	682.522	459.527	219.731	690.146	499.369	467.973	749.754	531.166	430.168	818.484
508.321	72.892	997.373	555.331	221.854	682.483	459.414	219.776	690.148	499.226	467.911	749.850	530.980	430.050	817.627
508.331	72.899	997.345	555.296	221.835	682.410	459.308	219.791	690.178	499.123	467.888	749.928	531.608	429.970	817.507
508.342	72.902	997.325	555.193	221.817	682.338	459.310	219.789	690.182	498.990	467.820	750.024	533.101	430.291	818.100
508.349	72.906	997.296	555.165	221.773	682.268	459.345	219.766	690.193	498.890	467.777	750.119	533.355	430.154	817.659
508.365	72.917	997.305	555.137	221.760	682.217	459.325	219.728	690.163	498.765	467.771	750.190	532.887	429.810	816.777
508.377	72.922	997.281	555.064	221.758	682.167	459.234	219.764	690.223	498.690	467.761	750.313	533.518	429.819	816.532
508.370	72.918	997.307	555.065	221.758	682.168	459.205	219.802	690.216	498.515	467.726	750.413	534.205	429.847	816.241
508.364	72.946	997.281	555.008	221.700	682.111	459.198	219.732	690.278	498.349	467.674	750.578	534.882	429.868	816.104
508.390	72.929	997.259	554.996	221.726	682.076	459.149	219.803	690.255	498.121	467.612	750.715	535.635	430.014	815.727
508.411	72.939	997.271	554.957	221.708	682.044	459.048	219.849	690.371	497.893	467.511	751.020	537.429	430.523	816.129
508.406	72.937	997.264	554.896	221.711	682.004	459.093	219.812	690.278	497.665	467.438	751.209	537.011	430.104	815.292
508.441	72.953	997.227	554.842	221.686	681.927	459.075	219.780	690.432	497.451	467.377	751.356	537.625	430.248	815.002
508.453	72.929	997.223	554.812	221.703	681.911	459.052	219.771	690.512	497.259	467.416	751.641	538.399	430.436	814.558
508.459	72.931	997.196	554.791	221.695	681.827	458.920	219.854	690.483	497.119	467.395	751.763	539.862	430.789	815.112
508.483	72.941	997.178	554.711	221.693	681.734	458.887	219.865	690.442	496.942	467.367	751.975	539.408	430.392	814.387
508.487	72.945	997.120	554.616	221.713	681.679	458.845	219.894	690.494	496.715	467.337	752.188	541.078	430.935	814.559
508.522	72.961	997.081	554.582	221.730	681.593	458.842	219.876	690.496	496.542	467.369	752.379	540.613	430.586	813.562
508.517	72.958	997.072	554.500	221.725	681.536	458.715	219.979	690.520	496.309	467.339	752.517	541.159	430.645	813.363
508.540	72.969	997.052	554.458	221.739	681.475	458.723	219.997	690.577	496.126	467.314	752.675	543.145	431.284	813.561
508.554	72.977	997.026	554.394	221.742	681.435	458.636	220.002	690.531	495.871	467.299	752.900	543.804	431.371	813.263
508.560	72.980	996.999	554.294	221.760	681.342	458.608	220.040	690.524	495.547	467.267	753.228	544.603	431.519	812.802
508.574	72.987	997.002	554.239	221.768	681.306	458.199	220.303	691.049	495.317	467.185	753.485	544.252	431.341	811.465
508.586	72.994	996.977	554.189	221.779	681.209	458.141	220.347	691.041	495.060	467.157	753.709	544.996	431.470	811.244
508.587	72.994	996.975	554.097	221.767	681.172	458.097	220.340	691.036	494.795	467.092	753.944	545.787	431.740	810.688
508.611	72.975	996.952	554.054	221.780	681.115	458.376	220.105	690.698	494.549	466.996	754.264	547.433	432.104	811.208
508.627	72.980	996.931	554.021	221.798	681.067	458.049	220.361	691.108	494.366	466.973	754.421	546.764	431.853	809.770
508.635	72.985	996.932	553.963	221.770	681.016	457.953	220.391	691.116	494.153	466.958	754.598	547.402	432.060	809.297
