511.107	66.290	992.042	557.354	217.051	680.989	459.650	213.490	682.670	530.675	451.202	766.836	457.923	425.863	794.800
511.123	66.307	992.053	557.327	217.067	680.978	459.641	213.489	682.693	530.621	451.235	766.785	457.836	425.916	794.770
511.110	66.329	992.060	557.319	217.067	680.968	459.625	213.481	682.613	530.588	451.265	766.743	457.932	426.016	794.623
511.087	66.345	992.061	557.290	217.086	680.964	459.632	213.451	682.642	530.535	451.273	766.715	457.885	426.053	794.551
511.093	66.386	992.059	557.290	217.086	680.964	459.676	213.418	682.596	530.479	451.290	766.680	457.682	426.103	794.358
511.085	66.407	992.068	557.294	217.109	680.971	459.724	213.381	682.560	530.424	451.290	766.704	457.627	426.102	794.273
511.088	66.407	992.047	557.326	217.104	680.995	459.658	213.378	682.571	530.398	451.314	766.668	457.551	426.122	794.044
511.074	66.459	992.065	557.329	217.103	680.960	459.760	213.331	682.457	530.343	451.320	766.687	457.495	426.122	793.958
511.048	66.479	992.040	557.363	217.123	680.953	459.795	213.308	682.467	530.308	451.309	766.728	457.377	426.136	793.887
511.045	66.476	992.028	557.397	217.139	680.976	459.714	213.333	682.473	530.285	451.323	766.755	457.286	426.152	793.851
511.045	66.513	992.004	557.394	217.136	680.948	459.832	213.306	682.390	530.214	451.302	766.758	457.195	426.130	793.811
511.042	66.540	992.014	557.418	217.147	680.928	459.812	213.268	682.361	530.192	451.286	766.863	457.090	426.146	793.760
511.047	66.553	992.004	557.426	217.155	680.941	459.820	213.271	682.334	530.119	451.275	766.891	457.017	426.145	793.643
511.031	66.605	992.010	557.420	217.123	680.928	459.822	213.269	682.338	530.087	451.235	766.959	456.910	426.123	793.575
511.010	66.594	992.023	557.419	217.118	680.913	459.852	213.214	682.264	530.008	451.251	767.006	456.826	426.102	793.544
510.993	66.595	992.036	557.421	217.127	680.919	459.898	213.135	682.247	529.949	451.233	767.013	456.741	426.081	793.511
510.979	66.610	992.054	557.415	217.120	680.969	459.788	213.186	682.291	529.876	451.224	767.054	456.353	426.030	793.332
510.965	66.593	992.075	557.416	217.122	680.976	459.822	213.142	682.314	529.798	451.249	767.086	456.417	426.014	793.325
510.952	66.620	992.104	557.402	217.148	681.021	459.839	213.101	682.289	529.743	451.255	767.107	456.281	425.989	793.418
510.933	66.618	992.135	557.379	217.131	681.046	459.879	213.085	682.267	529.716	451.283	767.144	456.412	426.029	793.612
510.908	66.613	992.176	557.372	217.189	681.071	459.795	213.134	682.335	529.667	451.293	767.146	456.179	426.022	793.469
510.892	66.596	992.171	557.384	217.194	681.117	459.786	213.133	682.358	529.610	451.330	767.145	456.218	426.005	793.426
510.884	66.586	992.181	557.389	217.255	681.162	459.769	213.151	682.398	529.623	451.363	767.182	456.183	426.096	793.489
510.885	66.595	992.194	557.384	217.291	681.164	459.803	213.174	682.383	529.604	451.416	767.237	456.175	426.133	793.482
510.867	66.586	992.192	557.403	217.328	681.210	459.785	213.216	682.404	529.631	451.451	767.284	456.202	426.191	793.432
510.865	66.566	992.186	557.447	217.382	681.282	459.858	213.233	682.400	529.640	451.454	767.382	456.173	426.208	793.492
510.840	66.590	992.202	557.438	217.415	681.294	459.886	213.218	682.394	529.666	451.484	767.434	456.123	426.261	793.525
510.854	66.610	992.220	557.424	217.466	681.294	459.885	213.264	682.368	529.682	451.514	767.457	456.405	426.344	793.749
510.834	66.599	992.200	557.468	217.498	681.311	459.943	213.264	682.384	529.708	451.559	767.490	456.124	426.298	793.533
510.844	66.632	992.214	557.484	217.533	681.360	459.970	213.305	682.385	529.694	451.589	767.493	456.499	426.403	793.804
510.828	66.629	992.210	557.492	217.574	681.378	459.898	213.368	682.443	529.703	451.618	767.502	456.528	426.441	793.853
510.838	66.626	992.232	557.478	217.593	681.375	459.877	213.424	682.493	529.722	451.654	767.540	456.604	426.499	793.876
510.823	66.620	992.233	557.498	217.606	681.391	459.948	213.399	682.508	529.768	451.670	767.630	456.601	426.516	793.984
510.826	66.602	992.233	557.517	217.650	681.446	459.972	213.444	682.503	529.774	451.673	767.702	456.592	426.553	793.974
510.826	66.607	992.258	557.526	217.653	681.464	459.947	213.482	682.554	529.815	451.679	767.787	456.548	426.569	794.013
510.830	66.602	992.269	557.540	217.686	681.486	459.998	213.475	682.547	529.837	451.688	767.884	456.609	426.591	794.006
510.844	66.593	992.280	557.561	217.696	681.557	460.005	213.516	682.592	529.854	451.712	768.002	456.559	426.607	794.034
510.947	66.513	992.259	557.600	217.719	681.567	459.980	213.576	682.633	529.822	451.701	768.093	456.587	426.608	794.074
510.931	66.505	992.250	557.641	217.743	681.635	460.094	213.617	682.749	529.808	451.717	768.132	456.559	426.624	794.137
510.948	66.484	992.253	557.636	217.765	681.606	460.136	213.621	682.720	529.806	451.747	768.183	456.479	426.583	794.209
510.957	66.493	992.269	557.707	217.809	681.666	460.150	213.643	682.749	529.816	451.776	768.238	456.554	426.604	794.223
510.939	66.477	992.244	557.698	217.828	681.702	460.036	213.747	682.890	529.805	451.775	768.274	456.512	426.583	794.259
510.961	66.482	992.265	557.707	217.841	681.688	460.056	213.702	682.872	529.774	451.791	768.293	456.484	426.600	794.322
510.940	66.447	992.248	557.692	217.837	681.698	460.172	213.689	682.817	529.791	451.789	768.331	456.455	426.616	794.386
510.955	66.427	992.247	557.713	217.872	681.718	460.129	213.731	682.823	529.795	451.826	768.376	456.468	426.617	794.405
510.944	66.415	992.253	557.718	217.878	681.755	460.140	213.735	682.854	529.786	451.821	768.345	456.501	426.617	794.455
510.934	66.409	992.228	557.693	217.892	681.725	460.140	213.735	682.854	529.795	451.880	768.397	456.492	426.597	794.540
510.936	66.381	992.221	557.673	217.887	681.745	460.085	213.758	682.884	529.813	451.896	768.383	456.549	426.618	794.531
510.933	66.383	992.214	557.631	217.897	681.706	460.003	213.794	682.923	529.809	451.918	768.356	456.560	426.598	794.647
510.914	66.366	992.208	557.638	217.903	681.724	460.016	213.791	682.909	529.795	451.886	768.369	456.610	426.599	794.723
510.923	66.345	992.184	557.613	217.887	681.712	459.978	213.806	682.934	529.835	451.902	768.371	456.740	426.604	794.719
510.925	66.349	992.182	557.606	217.893	681.717	459.976	213.798	682.895	529.878	451.857	768.410	456.632	426.562	794.751
510.925	66.336	992.185	557.577	217.872	681.688	459.955	213.762	682.862	529.865	451.828	768.421	456.699	426.546	794.749
510.928	66.314	992.198	557.568	217.841	681.712	459.990	213.738	682.875	529.892	451.826	768.479	456.655	426.525	794.781
510.903	66.300	992.180	557.566	217.841	681.711	459.891	213.734	682.888	529.873	451.788	768.459	456.670	426.450	794.796
510.904	66.301	992.189	557.531	217.819	681.690	459.893	213.754	682.882	529.884	451.800	768.469	456.713	426.394	794.952
510.886	66.294	992.176	557.504	217.801	681.695	459.962	213.671	682.830	529.823	451.767	768.453	456.794	426.283	795.059
510.877	66.282	992.187	557.542	217.795	681.684	459.978	213.589	682.663	529.851	451.763	768.424	456.853	426.190	795.235
510.883	66.263	992.180	557.505	217.773	681.662	459.863	213.716	682.874	529.779	451.788	768.372	456.922	426.116	795.335
510.873	66.254	992.179	557.518	217.779	681.690	459.933	213.654	682.813	529.765	451.759	768.376	456.866	426.037	795.445
510.895	66.234	992.165	557.529	217.757	681.684	459.891	213.686	682.862	529.782	451.762	768.385	456.888	426.000	795.473
510.891	66.257	992.148	557.518	217.748	681.650	459.873	213.690	682.812	529.790	451.763	768.396	456.835	425.942	795.486
510.892	66.228	992.132	557.523	217.748	681.659	459.975	213.613	682.806	529.809	451.745	768.418	456.779	425.921	795.497
510.870	66.213	992.118	557.502	217.741	681.671	459.871	213.582	682.703	529.821	451.711	768.479	456.767	425.883	795.474
510.878	66.192	992.116	557.517	217.751	681.657	459.888	213.586	682.653	529.796	451.702	768.462	456.779	425.826	795.584
510.877	66.184	992.078	557.471	217.751	681.662	459.839	213.601	682.700	529.828	451.706	768.476	456.788	425.788	795.598
510.888	66.164	992.089	557.474	217.722	681.631	459.843	213.700	682.830	529.772	451.691	768.460	456.879	425.733	795.823
510.876	66.152	992.083	557.458	217.743	681.664	459.876	213.588	682.670	529.825	451.656	768.527	456.934	425.697	795.900
510.889	66.154	992.080	557.473	217.728	681.608	459.779	213.695	682.844	529.838	451.660	768.594	456.956	425.660	795.929
510.878	66.128	992.061	557.475	217.728	681.646	459.804	213.705	682.819	529.845	451.630	768.631	456.924	425.639	795.977
510.887	66.128	992.053	557.459	217.718	681.640	459.815	213.640	682.674	529.816	451.584	768.690	456.944	425.585	795.898
510.891	66.126	992.073	557.479	217.696	681.644	459.835	213.606	682.690	529.804	451.539	768.753	456.823	425.523	796.008
510.877	66.118	992.069	557.467	217.690	681.692	459.787	213.698	682.818	529.760	451.525	768.792	456.770	425.482	796.125
510.876	66.115	992.080	557.492	217.677	681.647	459.905	213.545	682.629	529.771	451.555	768.825	456.895	425.392	796.200
510.879	66.093	992.119	557.500	217.680	681.689	459.804	213.581	682.711	529.711	451.537	768.782	456.978	425.319	796.318
510.881	66.093	992.106	557.534	217.692	681.680	459.861	213.567	682.642	529.671	451.552	768.784	456.937	425.278	796.456
510.897	66.100	992.132	557.501	217.679	681.683	459.881	213.538	682.705	529.653	451.541	768.770	457.002	425.262	796.450
510.894	66.101	992.124	557.498	217.699	681.691	459.805	213.622	682.854	529.612	451.549	768.750	457.025	425.225	796.480
510.903	66.101	992.116	557.468	217.687	681.722	459.874	213.519	682.651	529.592	451.547	768.722	456.991	425.204	796.525
510.912	66.112	992.097	557.473	217.695	681.672	459.862	213.522	682.668	529.593	451.561	768.704	457.090	425.152	796.565
510.920	66.139	992.126	557.460	217.684	681.704	459.853	213.521	682.691	529.557	451.577	768.637	457.205	425.136	796.635
510.925	66.145	992.121	557.478	217.727	681.684	459.828	213.554	682.693	529.545	451.640	768.589	457.275	425.063	796.729
510.928	66.145	992.112	557.482	217.711	681.666	459.773	213.631	682.815	529.461	451.695	768.460	457.358	425.006	796.959
510.944	66.185	992.126	557.449	217.748	681.644	459.876	213.507	682.621	529.367	451.747	768.311	457.458	424.933	797.102
510.947	66.194	992.123	557.434	217.744	681.635	459.843	213.528	682.614	529.285	451.812	768.137	457.685	424.846	797.327
510.957	66.192	992.110	557.406	217.759	681.642	459.808	213.516	682.662	529.152	451.894	767.959	457.635	424.710	797.541
510.955	66.200	992.123	557.367	217.740	681.640	459.791	213.513	682.712	529.046	452.008	767.805	457.715	424.561	797.649
510.972	66.211	992.121	557.369	217.770	681.606	459.767	213.468	682.716	528.869	452.079	767.555	457.735	424.409	797.869
510.961	66.259	992.131	557.312	217.774	681.626	459.770	213.439	682.606	528.714	452.250	767.243	458.216	424.308	798.379
510.859	66.325	992.187	557.298	217.776	681.589	459.746	213.432	682.681	528.540	452.396	766.889	458.606	424.241	798.954
510.861	66.322	992.187	557.247	217.786	681.540	459.690	213.429	682.672	528.410	452.508	766.573	458.583	424.085	799.309
510.852	66.349	992.188	557.202	217.788	681.532	459.668	213.404	682.671	528.247	452.683	766.291	458.690	423.916	799.561
510.854	66.358	992.184	557.167	217.778	681.537	459.646	213.369	682.636	528.077	452.835	765.877	460.338	423.889	799.410
510.860	66.386	992.188	557.103	217.773	681.512	459.725	213.313	682.601	527.920	453.001	765.567	461.238	423.654	800.112
510.862	66.393	992.174	557.052	217.793	681.461	459.722	213.290	682.555	527.748	453.192	765.248	461.858	423.369	800.150
510.853	66.418	992.181	557.006	217.800	681.444	459.624	213.322	682.644	527.574	453.378	764.930	462.238	423.203	800.341
510.851	66.445	992.192	556.986	217.819	681.431	459.550	213.350	682.623	527.372	453.551	764.634	460.303	424.218	801.173
510.850	66.481	992.191	556.932	217.798	681.378	459.596	213.316	682.581	527.152	453.783	764.202	460.699	423.917	801.559
510.849	66.476	992.208	556.915	217.787	681.365	459.626	213.283	682.575	526.870	453.976	763.722	461.562	423.916	802.251
510.840	66.495	992.191	556.878	217.769	681.296	459.575	213.290	682.582	526.622	454.218	763.285	461.933	423.557	802.655
510.857	66.550	992.208	556.900	217.780	681.255	459.692	213.149	682.505	526.272	454.382	762.739	462.523	423.254	803.135
510.826	66.571	992.197	556.844	217.718	681.148	459.647	213.182	682.550	525.806	454.598	762.239	464.616	423.438	804.489
510.815	66.589	992.201	556.859	217.698	681.102	459.593	213.177	682.544	525.347	454.747	761.800	465.144	423.151	805.038
510.817	66.648	992.214	556.816	217.641	681.016	459.627	213.145	682.519	524.910	454.953	761.388	465.399	422.670	805.496
510.804	66.675	992.216	556.795	217.597	680.941	459.562	213.140	682.533	524.475	455.139	760.993	465.806	422.346	806.211
510.780	66.720	992.221	556.784	217.534	680.880	459.666	212.976	682.430	523.940	455.263	760.559	466.285	421.959	806.576
510.784	66.736	992.236	556.756	217.485	680.799	459.627	212.910	682.405	523.437	455.331	760.043	466.954	421.625	807.070
510.776	66.754	992.218	556.771	217.428	680.753	459.674	212.862	682.415	522.967	455.462	759.580	465.637	420.824	805.771
510.772	66.786	992.229	556.711	217.336	680.642	459.781	212.677	682.383	522.597	455.602	759.236	465.877	420.454	806.212
510.768	66.777	992.246	556.678	217.288	680.579	459.618	212.630	682.339	522.088	455.714	758.912	468.602	420.681	808.667
510.770	66.806	992.254	556.651	217.241	680.524	459.682	212.546	682.374	521.569	455.779	758.555	467.168	419.819	807.369
510.761	66.802	992.247	556.602	217.155	680.440	459.678	212.388	682.266	520.988	455.875	758.208	467.477	419.461	807.614
510.754	66.772	992.229	556.578	217.104	680.398	459.674	212.336	682.326	519.871	455.578	757.432	468.375	419.254	808.354
510.747	66.799	992.230	556.547	217.057	680.324	459.659	212.273	682.173	519.308	455.696	757.252	468.814	418.866	808.745
510.731	66.785	992.237	556.505	217.007	680.243	459.635	212.166	682.266	518.738	455.786	756.965	469.712	418.629	809.604
510.721	66.783	992.224	556.465	216.955	680.218	459.567	212.099	682.307	518.098	455.913	756.578	470.241	418.284	810.096
510.708	66.780	992.224	556.450	216.920	680.075	459.573	212.051	682.195	517.464	456.041	756.280	471.243	418.076	810.885
510.701	66.805	992.246	556.409	216.872	680.002	459.655	211.908	682.271	516.682	456.052	755.852	471.882	417.672	811.359
510.699	66.806	992.249	556.395	216.831	679.900	459.616	211.813	682.354	516.064	456.150	755.561	472.962	417.525	812.176
510.697	66.829	992.247	556.323	216.796	679.826	459.622	211.747	682.307	515.502	456.241	755.316	473.505	417.201	812.498
510.678	66.822	992.218	556.302	216.759	679.710	459.600	211.715	682.403	514.984	456.315	755.129	474.477	417.017	813.099
510.693	66.828	992.217	556.260	216.731	679.665	459.639	211.605	682.375	514.543	456.389	754.960	475.243	416.794	813.545
510.679	66.855	992.203	556.223	216.691	679.559	459.591	211.605	682.339	514.033	456.467	754.752	475.917	416.542	814.093
510.662	66.854	992.203	556.172	216.662	679.454	459.631	211.554	682.375	513.447	456.604	754.404	476.447	416.332	814.379
510.656	66.867	992.192	556.198	216.648	679.390	459.422	211.606	682.487	512.977	456.693	754.235	477.127	416.159	814.764
510.668	66.879	992.194	556.134	216.620	679.303	459.508	211.520	682.482	512.513	456.841	754.136	477.960	415.949	815.221
510.654	66.867	992.175	556.130	216.620	679.264	459.505	211.490	682.535	512.114	457.008	754.097	478.866	415.774	815.755
510.638	66.903	992.183	556.064	216.579	679.157	459.562	211.420	682.532	511.626	457.143	754.080	479.672	415.599	816.156
510.630	66.917	992.185	556.035	216.565	679.113	459.454	211.407	682.668	510.799	457.040	753.589	480.806	415.480	816.763
510.633	66.961	992.233	556.037	216.529	679.059	459.461	211.390	682.652	510.301	457.158	753.461	481.783	415.293	817.237
510.600	66.971	992.247	556.016	216.515	678.999	459.408	211.361	682.741	509.807	457.278	753.353	482.684	415.167	817.672
510.589	66.995	992.275	555.988	216.473	678.940	459.364	211.337	682.779	509.129	457.229	753.069	483.591	415.109	818.140
510.569	67.026	992.294	555.943	216.424	678.871	459.333	211.290	682.815	508.607	457.287	752.900	484.370	414.969	818.374
510.700	67.004	992.307	555.954	216.427	678.833	459.309	211.278	682.843	507.975	457.376	752.844	485.313	414.875	818.749
510.673	67.049	992.359	555.909	216.396	678.823	459.336	211.214	682.888	507.461	457.409	752.856	486.196	414.768	819.187
510.683	67.091	992.390	555.912	216.366	678.784	459.302	211.192	682.904	506.966	457.453	752.723	486.896	414.697	819.393
510.654	67.110	992.415	555.867	216.346	678.742	459.371	211.098	682.898	506.639	457.582	752.729	487.814	414.652	819.728
510.667	67.147	992.436	555.861	216.372	678.683	459.325	211.133	682.940	506.165	457.640	752.613	488.724	414.572	820.108
510.648	67.177	992.454	555.825	216.352	678.651	459.300	211.078	682.989	505.760	457.655	752.589	489.495	414.459	820.387
510.680	67.191	992.477	555.793	216.373	678.572	459.298	211.092	683.018	505.355	457.728	752.523	490.493	414.452	820.765
510.650	67.214	992.462	555.775	216.393	678.531	459.339	211.073	682.999	504.872	457.807	752.583	491.488	414.466	821.005
510.659	67.216	992.471	555.770	216.419	678.472	459.354	211.046	683.003	504.410	457.864	752.637	492.314	414.440	821.213
510.666	67.255	992.459	555.767	216.449	678.448	459.294	211.177	683.221	504.053	457.936	752.711	493.272	414.471	821.465
510.692	67.259	992.472	555.770	216.484	678.385	459.372	211.051	683.089	503.665	458.050	752.672	494.169	414.486	821.753
510.695	67.257	992.480	555.757	216.507	678.391	459.395	211.108	683.196	503.346	458.122	752.680	494.881	414.466	821.965
510.721	67.276	992.470	555.753	216.535	678.384	459.380	211.134	683.274	502.904	458.132	752.595	495.704	414.478	822.266
510.712	67.276	992.478	555.734	216.563	678.303	459.237	211.211	683.364	502.524	458.173	752.600	496.581	414.490	822.404
510.729	67.284	992.501	555.679	216.564	678.259	459.264	211.264	683.399	502.157	458.194	752.594	497.346	414.501	822.621
510.729	67.284	992.501	555.681	216.565	678.260	459.210	211.296	683.468	501.605	458.178	752.673	497.962	414.528	822.637
510.743	67.298	992.526	555.678	216.598	678.244	459.285	211.265	683.493	501.335	458.177	752.644	498.776	414.557	822.915
510.747	67.326	992.549	555.694	216.637	678.245	459.178	211.304	683.512	500.988	458.190	752.687	499.511	414.555	823.091
510.756	67.335	992.567	555.653	216.652	678.203	459.208	211.297	683.546	500.619	458.237	752.775	500.352	414.585	823.245
510.775	67.372	992.589	555.630	216.651	678.192	459.249	211.246	683.583	500.165	458.284	752.874	501.152	414.625	823.361
510.777	67.379	992.622	555.574	216.674	678.153	459.165	211.317	683.642	499.690	458.367	753.090	501.990	414.648	823.560
510.782	67.414	992.624	555.594	216.693	678.121	459.142	211.332	683.710	498.937	458.242	752.958	502.754	414.681	823.719
510.795	67.444	992.629	555.562	216.715	678.067	459.194	211.268	683.696	497.863	457.901	752.667	503.552	414.742	823.852
510.813	67.460	992.625	555.511	216.751	678.005	459.140	211.322	683.835	497.410	457.735	752.740	504.294	414.759	823.981
510.823	67.497	992.634	555.469	216.768	677.975	459.131	211.322	683.777	497.094	457.711	752.779	504.733	414.755	824.127
510.840	67.503	992.626	555.414	216.781	677.908	459.130	211.263	683.712	496.753	457.758	752.921	505.396	414.824	824.113
510.840	67.535	992.631	555.348	216.821	677.816	458.950	211.353	683.831	496.380	457.250	753.245	505.939	414.855	824.227
510.862	67.556	992.600	555.272	216.844	677.767	458.989	211.338	683.807	496.132	457.226	753.234	506.533	414.897	824.252
510.873	67.584	992.588	555.200	216.847	677.692	458.954	211.349	683.840	495.978	457.274	753.318	507.135	414.950	824.350
510.884	67.623	992.604	555.180	216.848	677.690	458.743	211.529	684.052	495.656	457.211	753.516	507.822	414.964	824.364
510.883	67.630	992.621	555.131	216.884	677.622	458.864	211.477	683.989	495.438	457.184	753.564	508.622	415.087	824.335
510.874	67.664	992.604	555.097	216.908	677.625	458.814	211.549	684.042	495.179	457.127	753.569	509.300	415.177	824.384
510.889	67.697	992.615	555.045	216.924	677.565	458.719	211.588	684.096	494.920	457.111	753.635	509.909	415.254	824.411
510.886	67.728	992.627	555.001	216.929	677.542	458.727	211.601	684.104	494.623	457.061	753.697	510.633	415.300	824.420
510.887	67.754	992.642	554.963	216.983	677.500	458.699	211.643	684.148	494.320	456.998	753.842	511.424	415.460	824.278
510.899	67.771	992.668	554.937	217.002	677.454	458.639	211.671	684.245	494.014	456.915	754.068	512.297	415.521	824.486
510.887	67.823	992.666	554.893	217.020	677.430	458.543	211.722	684.331	493.769	456.811	754.204	512.996	415.649	824.470
510.889	67.829	992.699	554.886	217.030	677.388	458.477	211.802	684.389	493.546	456.839	754.284	513.676	415.728	824.463
510.901	67.864	992.705	554.812	217.079	677.335	458.471	211.797	684.419	493.292	456.800	754.430	514.385	415.755	824.473
510.887	67.897	992.713	554.768	217.092	677.296	458.465	211.814	684.440	492.952	456.810	754.652	515.052	415.909	824.330
510.869	67.918	992.711	554.749	217.119	677.307	458.372	211.863	684.531	492.776	456.802	754.812	515.602	416.008	824.275
510.872	67.932	992.760	554.720	217.139	677.266	458.370	211.909	684.502	492.486	456.868	755.007	516.178	416.095	824.247
510.868	67.952	992.751	554.694	217.173	677.245	458.291	212.002	684.610	490.976	457.504	756.347	516.912	416.104	824.373
510.870	67.985	992.730	554.638	217.202	677.234	458.296	211.986	684.588	490.839	457.484	756.474	517.666	416.145	824.418
510.867	67.990	992.779	554.640	217.239	677.227	458.350	212.002	684.627	490.591	457.449	756.715	518.268	416.201	824.376
510.861	68.022	992.783	554.583	217.273	677.194	458.173	212.123	684.693	490.297	457.456	756.944	518.979	416.402	824.140
510.859	68.046	992.817	554.595	217.287	677.199	458.220	212.130	684.712	490.067	457.417	757.131	519.599	416.476	824.053
510.842	68.040	992.813	554.559	217.327	677.165	458.257	212.132	684.767	489.849	457.364	757.284	520.229	416.423	824.100
510.851	68.080	992.826	554.527	217.339	677.176	458.161	212.184	684.851	489.595	457.333	757.500	520.844	416.452	824.008
510.837	68.105	992.851	554.496	217.359	677.134	458.184	212.207	684.855	489.430	457.311	757.613	521.419	416.406	824.002
510.805	68.120	992.845	554.461	217.377	677.121	458.180	212.223	684.879	489.277	457.285	757.724	522.040	416.670	823.732
510.810	68.123	992.851	554.421	217.380	677.123	458.139	212.241	684.898	489.115	457.287	757.859	522.664	416.786	823.700
510.797	68.149	992.885	554.418	217.415	677.070	458.123	212.313	684.951	488.979	457.241	758.041	523.021	416.702	823.536
510.763	68.158	992.900	554.363	217.416	677.070	458.036	212.370	685.061	488.844	457.247	758.179	523.451	416.723	823.514
510.760	68.190	992.929	554.380	217.428	677.085	457.988	212.379	685.204	488.700	457.223	758.361	523.913	416.741	823.466
510.756	68.195	992.953	554.355	217.422	677.089	458.082	212.369	685.043	488.537	457.179	758.516	524.413	416.749	823.406
510.731	68.209	992.955	554.348	217.443	677.058	458.116	212.345	685.198	488.282	457.117	758.775	525.128	416.950	823.097
510.715	68.237	992.981	554.319	217.464	677.062	458.023	212.349	685.313	488.049	457.033	758.925	525.662	417.001	822.968
510.715	68.237	992.981	554.340	217.475	677.070	458.018	212.365	685.335	487.768	456.960	759.114	526.218	417.077	822.805
510.682	68.274	993.029	554.317	217.490	677.049	458.048	212.358	685.370	487.542	456.881	759.249	526.794	417.191	822.568
510.664	68.277	993.025	554.269	217.510	677.036	457.924	212.414	685.425	487.300	456.833	759.388	527.296	417.297	822.383
510.655	68.300	993.032	554.255	217.529	677.033	457.906	212.439	685.510	487.106	456.827	759.580	527.824	417.404	822.223
510.643	68.316	993.058	554.240	217.550	676.993	457.913	212.453	685.516	486.909	456.807	759.702	528.210	417.487	822.033
510.633	68.326	993.074	554.207	217.556	676.975	457.897	212.448	685.568	486.791	456.788	759.839	528.715	417.564	821.847
510.620	68.346	993.088	554.187	217.552	676.995	457.894	212.452	685.560	486.619	456.757	759.927	529.004	417.604	821.768
510.589	68.357	993.097	554.203	217.565	676.971	457.859	212.486	685.583	486.425	456.717	760.165	529.384	417.697	821.573
510.593	68.387	993.089	554.187	217.616	676.945	457.924	212.445	685.596	486.242	456.645	760.335	529.872	417.825	821.313
510.574	68.390	993.096	554.160	217.603	676.964	457.853	212.481	685.614	485.950	456.604	760.546	530.365	417.962	821.067
510.562	68.407	993.118	554.153	217.599	676.985	457.937	212.442	685.580	485.701	456.523	760.725	530.871	418.049	820.944
510.564	68.408	993.131	554.176	217.642	676.959	457.916	212.453	685.656	485.427	456.478	760.944	531.326	418.156	820.775
510.540	68.428	993.140	554.149	217.633	676.931	457.839	212.496	685.661	485.199	456.387	761.104	531.898	418.360	820.450
510.532	68.430	993.131	554.124	217.654	676.929	457.838	212.507	685.692	484.943	456.347	761.287	532.403	418.497	820.186
510.529	68.426	993.155	554.088	217.671	676.908	457.756	212.490	685.720	484.761	456.318	761.399	532.694	418.605	820.044
510.524	68.456	993.154	554.063	217.686	676.886	457.807	212.482	685.714	484.570	456.283	761.533	533.048	418.660	820.012
510.513	68.452	993.147	554.018	217.690	676.862	457.631	212.557	685.807	484.367	456.258	761.667	533.468	418.784	819.728
510.486	68.469	993.167	553.975	217.725	676.848	457.714	212.520	685.771	484.150	456.213	761.847	533.986	418.955	819.450
510.493	68.477	993.170	553.941	217.743	676.828	457.740	212.495	685.806	483.915	456.152	762.053	534.308	419.071	819.241
510.489	68.508	993.179	553.918	217.767	676.811	457.610	212.591	685.867	483.674	456.087	762.268	534.603	419.136	819.118
510.479	68.519	993.168	553.896	217.788	676.810	457.644	212.548	685.889	483.402	456.017	762.523	534.951	419.201	818.997
510.462	68.522	993.168	553.855	217.809	676.815	457.640	212.574	685.866	483.145	455.919	762.763	535.522	419.403	818.609
510.447	68.542	993.169	553.789	217.846	676.778	457.639	212.575	685.864	482.927	455.876	762.998	535.958	419.576	818.342
510.448	68.573	993.153	553.775	217.897	676.753	457.477	212.646	685.945	482.618	455.780	763.281	536.332	419.666	818.111
510.446	68.574	993.148	553.701	217.929	676.711	457.459	212.687	685.969	482.401	455.749	763.480	536.656	419.799	817.891
510.452	68.582	993.153	553.643	217.962	676.714	457.386	212.726	685.982	482.140	455.715	763.726	537.280	420.053	817.515
510.434	68.604	993.146	553.583	217.980	676.651	457.396	212.726	685.961	481.965	455.679	763.859	537.727	420.217	817.357
510.429	68.626	993.128	553.535	218.018	676.629	457.303	212.808	685.995	481.737	455.659	764.054	538.034	420.314	817.187
510.427	68.626	993.116	553.478	218.055	676.602	457.242	212.871	686.030	481.539	455.630	764.303	538.373	420.413	816.975
510.416	68.647	993.114	553.425	218.097	676.587	457.181	212.888	686.094	481.298	455.602	764.539	538.820	420.608	816.568
510.404	68.669	993.096	553.394	218.115	676.569	457.250	212.888	686.089	481.117	455.537	764.758	539.235	420.713	816.334
510.410	68.678	993.096	553.342	218.163	676.544	457.210	212.905	686.110	480.875	455.470	765.019	539.564	420.848	816.055
510.400	68.672	993.071	553.325	218.214	676.549	457.124	212.957	686.172	480.641	455.386	765.268	539.939	420.966	815.771
510.391	68.702	993.082	553.257	218.248	676.485	457.085	213.000	686.235	480.424	455.359	765.488	540.350	421.209	815.446
510.402	68.710	993.074	553.240	218.280	676.487	457.046	213.016	686.260	480.233	455.313	765.667	540.671	421.324	815.230
510.393	68.703	993.066	553.190	218.292	676.476	457.128	213.023	686.198	480.084	455.318	765.816	541.144	421.501	815.095
510.387	68.701	993.060	553.163	218.315	676.443	457.063	213.057	686.283	479.933	455.300	765.994	541.376	421.611	814.813
510.402	68.703	993.058	553.126	218.360	676.455	456.968	213.141	686.312	479.806	455.299	766.210	541.705	421.792	814.542
510.390	68.704	993.062	553.103	218.379	676.423	456.960	213.139	686.338	479.619	455.275	766.493	541.963	421.858	814.404
510.385	68.721	993.064	553.089	218.415	676.433	456.968	213.152	686.346	479.525	455.242	766.639	542.246	422.011	814.182
510.386	68.703	993.065	553.088	218.445	676.428	456.954	213.188	686.378	479.351	455.193	766.916	542.507	422.128	813.823
510.384	68.725	993.052	553.051	218.465	676.422	456.942	213.181	686.359	479.188	455.150	767.111	542.956	422.339	813.463
